hive,mctsrave500,alphabeta10,0,22020113,203.37351036071777,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (1, 0)), ((2, 0), (1, 0)), ((2, 0), (2, 0)), ((2, 0), (2, 0)), ((2, 0), (3, 0)), ((2, 0), (3, 0)), ((2, 0), (4, 0)), ((2, 0), (4, 0)), ((2, 0), (5, 0)), ((2, 0), (5, 0)), ((2, 0), (5, 0)), ((2, 0), (5, 0)), ((2, 0), (5, 0)), ((2, 0), (5, 0)), ((2, 0), (5, 0)), ((3, 0), (5, 0)), ((3, 0), (0, 0))], [([1, 3, 1, 2, 2], [1, 3, 2, 2, 2]), ([1, 3, 1, 2, 2], [1, 2, 2, 2, 2]), ([1, 3, 1, 1, 2], [1, 2, 2, 2, 2]), ([1, 3, 1, 1, 2], [0, 2, 2, 2, 2]), ([0, 3, 1, 1, 2], [0, 2, 2, 2, 2]), ([0, 3, 1, 1, 2], [0, 2, 2, 2, 1]), ([0, 3, 1, 1, 1], [0, 2, 2, 2, 1]), ([0, 3, 1, 1, 1], [0, 1, 2, 2, 1]), ([0, 3, 1, 1, 0], [0, 1, 2, 2, 1]), ([0, 3, 1, 1, 0], [0, 0, 2, 2, 1]), ([0, 3, 1, 1, 0], [0, 0, 2, 2, 1]), ([0, 3, 1, 1, 0], [0, 0, 1, 2, 1]), ([0, 3, 1, 1, 0], [0, 0, 1, 2, 1]), ([0, 3, 1, 1, 0], [0, 0, 0, 2, 1]), ([0, 3, 1, 1, 0], [0, 0, 0, 2, 1]), ([0, 3, 1, 1, 0], [0, 0, 0, 1, 1]), ([0, 3, 1, 0, 0], [0, 0, 0, 1, 1]), ([0, 3, 1, 0, 0], [0, 0, 0, 0, 1]), ([0, 3, 0, 0, 0], [0, 0, 0, 0, 1]), ([0, 3, 0, 0, 0], [0, 0, 0, 0, 1])], [(30, 30), (15, 15), (25, 15), (5, 24), (32, 24), (34, 36), (42, 36), (42, 70), (40, 74), (40, 109), (40, 109), (40, 119), (40, 111), (40, 116), (46, 116), (43, 122), (46, 126), (46, 88), (36, 92), (0, 0)], None, None)"
hive,mctsrave500,mctsrave_v2500,0,22020112,335.7499804496765,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((1, 0), (0, 0)), ((1, 0), (1, 0)), ((1, 0), (1, 0)), ((1, 0), (2, 0)), ((1, 0), (2, 0)), ((1, 0), (2, 0)), ((2, 0), (2, 0)), ((2, 0), (2, 0)), ((2, 0), (2, 0)), ((2, 0), (1, 0)), ((2, 0), (1, 0)), ((2, 0), (1, 0)), ((3, 0), (1, 0)), ((3, 1), (1, 0)), ((2, 1), (1, 1)), ((2, 1), (1, 1)), ((3, 1), (1, 0)), ((3, 0), (1, 0))], [([1, 3, 2, 2, 1], [1, 3, 2, 2, 2]), ([1, 3, 2, 2, 1], [1, 3, 2, 1, 2]), ([0, 3, 2, 2, 1], [1, 3, 2, 1, 2]), ([0, 3, 2, 2, 1], [0, 3, 2, 1, 2]), ([0, 2, 2, 2, 1], [0, 3, 2, 1, 2]), ([0, 2, 2, 2, 1], [0, 3, 2, 0, 2]), ([0, 2, 2, 1, 1], [0, 3, 2, 0, 2]), ([0, 2, 2, 1, 1], [0, 2, 2, 0, 2]), ([0, 2, 2, 1, 1], [0, 2, 2, 0, 2]), ([0, 2, 2, 1, 1], [0, 2, 2, 0, 2]), ([0, 2, 1, 1, 1], [0, 2, 2, 0, 2]), ([0, 2, 1, 1, 1], [0, 2, 2, 0, 2]), ([0, 1, 1, 1, 1], [0, 2, 2, 0, 2]), ([0, 1, 1, 1, 1], [0, 1, 2, 0, 2]), ([0, 1, 1, 1, 1], [0, 1, 2, 0, 2]), ([0, 1, 1, 1, 1], [0, 1, 2, 0, 2]), ([0, 1, 1, 1, 1], [0, 1, 2, 0, 2]), ([0, 1, 1, 1, 1], [0, 1, 2, 0, 2]), ([0, 1, 1, 1, 1], [0, 1, 2, 0, 2]), ([0, 1, 1, 1, 1], [0, 1, 2, 0, 2])], [(30, 30), (15, 15), (24, 15), (24, 24), (54, 24), (58, 25), (44, 27), (44, 61), (40, 59), (28, 65), (34, 69), (30, 66), (72, 70), (70, 111), (68, 111), (64, 118), (64, 101), (72, 94), (72, 111), (0, 0)], None, None)"
hive,mctsrave500,mcts500,0,22020115,332.26186299324036,"([((0, 0), (0, 0)), ((0, 1), (0, 1)), ((1, 1), (0, 1)), ((1, 1), (1, 1)), ((1, 1), (1, 1)), ((1, 1), (0, 0)), ((2, 1), (0, 0)), ((0, 0), (1, 0)), ((0, 0), (1, 0)), ((1, 1), (0, 0)), ((1, 1), (0, 0)), ((1, 1), (0, 0)), ((1, 1), (0, 0)), ((1, 1), (0, 0)), ((1, 1), (0, 0)), ((1, 1), (0, 0)), ((1, 1), (0, 0)), ((1, 1), (0, 0)), ((1, 1), (0, 0)), ((1, 1), (2, 2))], [([0, 3, 2, 2, 2], [1, 3, 2, 2, 2]), ([0, 3, 2, 2, 2], [0, 3, 2, 2, 2]), ([0, 3, 2, 2, 1], [0, 3, 2, 2, 2]), ([0, 3, 2, 2, 1], [0, 3, 2, 2, 1]), ([0, 3, 2, 1, 1], [0, 3, 2, 2, 1]), ([0, 3, 2, 1, 1], [0, 3, 2, 2, 1]), ([0, 3, 2, 0, 1], [0, 3, 2, 2, 1]), ([0, 3, 2, 0, 1], [0, 3, 2, 2, 1]), ([0, 3, 2, 0, 1], [0, 3, 2, 2, 1]), ([0, 3, 2, 0, 1], [0, 3, 2, 2, 1]), ([0, 2, 2, 0, 1], [0, 3, 2, 2, 1]), ([0, 2, 2, 0, 1], [0, 2, 2, 2, 1]), ([0, 2, 2, 0, 1], [0, 2, 2, 2, 1]), ([0, 2, 2, 0, 1], [0, 2, 1, 2, 1]), ([0, 2, 2, 0, 1], [0, 2, 1, 2, 1]), ([0, 2, 2, 0, 1], [0, 2, 1, 2, 1]), ([0, 2, 2, 0, 0], [0, 2, 1, 2, 1]), ([0, 2, 2, 0, 0], [0, 2, 1, 2, 1]), ([0, 2, 1, 0, 0], [0, 2, 1, 2, 1]), ([0, 2, 1, 0, 0], [0, 2, 1, 2, 1])], [(24, 30), (16, 16), (26, 16), (26, 26), (32, 26), (32, 24), (32, 24), (29, 28), (25, 28), (31, 24), (60, 24), (61, 56), (31, 54), (31, 68), (61, 60), (58, 64), (30, 68), (28, 68), (34, 72), (0, 0)], None, None)"
hive,mcts500,mctsstrategies500(random_strategy:evaluatehive_strategy:greedyhive_strategy),0,22020115,549.972681760788,"([((0, 0), (0, 0)), ((0, 1), (0, 0)), ((1, 1), (0, 0)), ((1, 1), (1, 0)), ((1, 1), (1, 0)), ((1, 1), (2, 0)), ((1, 1), (2, 0)), ((1, 1), (3, 0)), ((1, 1), (3, 0)), ((1, 1), (4, 0)), ((1, 1), (4, 0)), ((1, 1), (4, 0)), ((1, 1), (4, 0)), ((1, 2), (3, 0)), ((1, 2), (3, 0)), ((1, 3), (2, 0)), ((1, 3), (2, 0)), ((1, 4), (3, 0)), ((0, 4), (3, 0)), ((0, 3), (3, 0))], [([0, 3, 2, 2, 2], [1, 3, 2, 2, 2]), ([0, 3, 2, 2, 2], [1, 2, 2, 2, 2]), ([0, 2, 2, 2, 2], [1, 2, 2, 2, 2]), ([0, 2, 2, 2, 2], [0, 2, 2, 2, 2]), ([0, 2, 1, 2, 2], [0, 2, 2, 2, 2]), ([0, 2, 1, 2, 2], [0, 2, 1, 2, 2]), ([0, 2, 0, 2, 2], [0, 2, 1, 2, 2]), ([0, 2, 0, 2, 2], [0, 1, 1, 2, 2]), ([0, 2, 0, 2, 1], [0, 1, 1, 2, 2]), ([0, 2, 0, 2, 1], [0, 1, 1, 1, 2]), ([0, 2, 0, 2, 0], [0, 1, 1, 1, 2]), ([0, 2, 0, 2, 0], [0, 1, 0, 1, 2]), ([0, 2, 0, 2, 0], [0, 1, 0, 1, 2]), ([0, 2, 0, 2, 0], [0, 1, 0, 1, 2]), ([0, 1, 0, 2, 0], [0, 1, 0, 1, 2]), ([0, 1, 0, 2, 0], [0, 1, 0, 1, 2]), ([0, 1, 0, 2, 0], [0, 1, 0, 1, 2]), ([0, 1, 0, 2, 0], [0, 1, 0, 1, 2]), ([0, 1, 0, 2, 0], [0, 1, 0, 1, 2]), ([0, 1, 0, 2, 0], [0, 1, 0, 1, 2])], [(24, 30), (16, 15), (34, 15), (38, 24), (30, 24), (30, 30), (28, 26), (28, 64), (38, 68), (38, 76), (40, 78), (40, 39), (32, 39), (26, 43), (72, 43), (70, 45), (74, 45), (112, 125), (70, 123), (0, 0)], None, [[162, 164, 174], [166, 165, 169], [162, 164, 174], [164, 163, 173], [163, 163, 174], [161, 161, 178], [153, 153, 194], [161, 161, 178], [165, 164, 171], [167, 167, 166]])"
hive,mctsrave500,alphabeta10,0,22020116,189.8532862663269,"([((0, 0), (0, 0)), ((0, 1), (0, 0)), ((1, 1), (0, 0)), ((1, 1), (1, 0)), ((2, 1), (1, 0)), ((2, 1), (2, 0)), ((2, 1), (2, 0)), ((2, 1), (1, 0)), ((1, 1), (1, 0)), ((1, 1), (2, 0)), ((1, 1), (2, 0)), ((1, 1), (3, 0)), ((1, 1), (3, 0)), ((1, 1), (3, 0)), ((1, 1), (3, 1)), ((1, 1), (4, 1)), ((1, 1), (4, 0)), ((1, 1), (4, 0)), ((1, 1), (4, 1)), ((1, 1), (0, 0))], [([0, 3, 2, 2, 2], [1, 3, 2, 2, 2]), ([0, 3, 2, 2, 2], [1, 2, 2, 2, 2]), ([0, 3, 1, 2, 2], [1, 2, 2, 2, 2]), ([0, 3, 1, 2, 2], [0, 2, 2, 2, 2]), ([0, 2, 1, 2, 2], [0, 2, 2, 2, 2]), ([0, 2, 1, 2, 2], [0, 1, 2, 2, 2]), ([0, 2, 1, 1, 2], [0, 1, 2, 2, 2]), ([0, 2, 1, 1, 2], [0, 1, 2, 2, 2]), ([0, 2, 1, 1, 2], [0, 1, 2, 2, 2]), ([0, 2, 1, 1, 2], [0, 1, 2, 2, 1]), ([0, 2, 1, 1, 2], [0, 1, 2, 2, 1]), ([0, 2, 1, 1, 2], [0, 0, 2, 2, 1]), ([0, 2, 1, 1, 2], [0, 0, 2, 2, 1]), ([0, 2, 1, 1, 2], [0, 0, 1, 2, 1]), ([0, 2, 1, 1, 2], [0, 0, 1, 2, 1]), ([0, 2, 1, 1, 2], [0, 0, 0, 2, 1]), ([0, 2, 1, 1, 2], [0, 0, 0, 2, 1]), ([0, 2, 1, 1, 2], [0, 0, 0, 1, 1]), ([0, 2, 1, 1, 2], [0, 0, 0, 1, 1]), ([0, 2, 1, 1, 2], [0, 0, 0, 1, 1])], [(24, 30), (16, 15), (22, 15), (22, 24), (50, 24), (52, 52), (66, 54), (68, 32), (70, 24), (70, 68), (66, 76), (68, 110), (68, 110), (70, 123), (74, 108), (76, 112), (78, 114), (78, 82), (76, 80), (0, 0)], None, None)"
hive,mctsrave500,mcts500,0,22020113,334.9205241203308,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((1, 0), (0, 0)), ((1, 0), (1, 0)), ((2, 0), (1, 0)), ((2, 0), (2, 0)), ((2, 0), (2, 0)), ((2, 0), (3, 0)), ((3, 0), (3, 0)), ((3, 0), (4, 0)), ((4, 0), (4, 0)), ((4, 0), (0, 0)), ((3, 0), (0, 0)), ((3, 0), (3, 0)), ((3, 0), (3, 0)), ((3, 0), (3, 0)), ((4, 0), (3, 0)), ((4, 0), (3, 0))], [([1, 3, 1, 2, 2], [1, 3, 2, 2, 2]), ([1, 3, 1, 2, 2], [1, 3, 2, 2, 1]), ([1, 3, 0, 2, 2], [1, 3, 2, 2, 1]), ([1, 3, 0, 2, 2], [1, 3, 1, 2, 1]), ([0, 3, 0, 2, 2], [1, 3, 1, 2, 1]), ([0, 3, 0, 2, 2], [0, 3, 1, 2, 1]), ([0, 2, 0, 2, 2], [0, 3, 1, 2, 1]), ([0, 2, 0, 2, 2], [0, 3, 1, 2, 1]), ([0, 2, 0, 2, 2], [0, 3, 1, 2, 1]), ([0, 2, 0, 2, 2], [0, 3, 1, 1, 1]), ([0, 2, 0, 1, 2], [0, 3, 1, 1, 1]), ([0, 2, 0, 1, 2], [0, 3, 1, 1, 0]), ([0, 1, 0, 1, 2], [0, 3, 1, 1, 0]), ([0, 1, 0, 1, 2], [0, 3, 1, 1, 0]), ([0, 1, 0, 1, 2], [0, 3, 1, 1, 0]), ([0, 1, 0, 1, 2], [0, 3, 1, 1, 0]), ([0, 1, 0, 1, 2], [0, 3, 1, 1, 0]), ([0, 1, 0, 1, 2], [0, 2, 1, 1, 0]), ([0, 1, 0, 0, 2], [0, 2, 1, 1, 0]), ([0, 1, 0, 0, 2], [0, 1, 1, 1, 0])], [(30, 30), (15, 15), (20, 15), (5, 5), (25, 5), (25, 32), (57, 32), (55, 32), (56, 32), (58, 40), (69, 40), (71, 40), (113, 40), (109, 41), (74, 38), (74, 34), (120, 28), (128, 68), (122, 68), (0, 0)], None, None)"
hive,mctsrave500,mctsrave_v2500,0,22020111,353.7214546203613,"([((0, 0), (0, 0)), ((0, 1), (0, 0)), ((0, 1), (0, 0)), ((0, 1), (0, 0)), ((1, 1), (0, 0)), ((1, 1), (1, 0)), ((1, 1), (1, 0)), ((1, 1), (1, 0)), ((2, 1), (1, 0)), ((2, 1), (2, 0)), ((2, 1), (2, 1)), ((2, 1), (2, 1)), ((2, 1), (2, 1)), ((2, 1), (2, 1)), ((2, 1), (2, 1)), ((2, 1), (2, 1)), ((2, 1), (2, 2)), ((2, 1), (2, 2)), ((2, 1), (2, 2)), ((2, 0), (1, 2))], [([0, 3, 2, 2, 2], [1, 3, 2, 2, 2]), ([0, 3, 2, 2, 2], [1, 3, 1, 2, 2]), ([0, 3, 2, 2, 2], [1, 3, 1, 2, 2]), ([0, 3, 2, 2, 2], [1, 2, 1, 2, 2]), ([0, 2, 2, 2, 2], [1, 2, 1, 2, 2]), ([0, 2, 2, 2, 2], [0, 2, 1, 2, 2]), ([0, 2, 1, 2, 2], [0, 2, 1, 2, 2]), ([0, 2, 1, 2, 2], [0, 2, 1, 2, 1]), ([0, 1, 1, 2, 2], [0, 2, 1, 2, 1]), ([0, 1, 1, 2, 2], [0, 2, 0, 2, 1]), ([0, 1, 1, 2, 2], [0, 2, 0, 2, 1]), ([0, 1, 1, 2, 2], [0, 1, 0, 2, 1]), ([0, 1, 1, 2, 2], [0, 1, 0, 2, 1]), ([0, 1, 1, 2, 2], [0, 1, 0, 2, 1]), ([0, 1, 1, 1, 2], [0, 1, 0, 2, 1]), ([0, 1, 1, 1, 2], [0, 1, 0, 1, 1]), ([0, 1, 1, 1, 2], [0, 1, 0, 1, 1]), ([0, 1, 1, 1, 2], [0, 1, 0, 1, 1]), ([0, 1, 1, 1, 2], [0, 1, 0, 1, 1]), ([0, 1, 1, 1, 2], [0, 1, 0, 1, 1])], [(24, 30), (16, 15), (16, 15), (16, 5), (38, 5), (42, 54), (30, 58), (30, 46), (68, 46), (70, 40), (94, 72), (102, 110), (98, 115), (98, 78), (82, 82), (88, 138), (82, 135), (66, 125), (70, 121), (0, 0)], None, None)"
hive,mctsrave500,mctsrave500,0,22020113,348.93509340286255,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((2, 0), (0, 0)), ((2, 0), (1, 0)), ((3, 0), (1, 0)), ((3, 0), (1, 0)), ((3, 0), (1, 0)), ((3, 0), (2, 0)), ((3, 0), (2, 0)), ((3, 0), (2, 0)), ((3, 0), (2, 0)), ((3, 0), (1, 0)), ((4, 0), (1, 0)), ((4, 0), (1, 0)), ((3, 0), (1, 0)), ((3, 0), (1, 0)), ((3, 0), (1, 1)), ((3, 0), (1, 1))], [([1, 3, 1, 2, 2], [1, 3, 2, 2, 2]), ([1, 3, 1, 2, 2], [1, 3, 2, 2, 1]), ([1, 3, 0, 2, 2], [1, 3, 2, 2, 1]), ([1, 3, 0, 2, 2], [1, 3, 1, 2, 1]), ([0, 3, 0, 2, 2], [1, 3, 1, 2, 1]), ([0, 3, 0, 2, 2], [0, 3, 1, 2, 1]), ([0, 3, 0, 2, 1], [0, 3, 1, 2, 1]), ([0, 3, 0, 2, 1], [0, 2, 1, 2, 1]), ([0, 3, 0, 2, 0], [0, 2, 1, 2, 1]), ([0, 3, 0, 2, 0], [0, 2, 1, 2, 1]), ([0, 3, 0, 1, 0], [0, 2, 1, 2, 1]), ([0, 3, 0, 1, 0], [0, 2, 1, 2, 1]), ([0, 3, 0, 1, 0], [0, 2, 1, 2, 1]), ([0, 3, 0, 1, 0], [0, 2, 1, 2, 1]), ([0, 2, 0, 1, 0], [0, 2, 1, 2, 1]), ([0, 2, 0, 1, 0], [0, 2, 1, 2, 1]), ([0, 2, 0, 1, 0], [0, 2, 1, 2, 1]), ([0, 2, 0, 1, 0], [0, 2, 1, 2, 1]), ([0, 2, 0, 1, 0], [0, 2, 1, 2, 1]), ([0, 2, 0, 1, 0], [0, 2, 1, 2, 1])], [(30, 30), (15, 15), (20, 15), (5, 5), (26, 5), (26, 34), (39, 34), (39, 70), (34, 74), (34, 72), (42, 74), (42, 74), (42, 64), (34, 72), (72, 74), (68, 74), (74, 70), (82, 66), (84, 56), (0, 0)], None, None)"
hive,mctsrave500,alphabeta10,1,22020114,212.13222551345825,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (1, 0)), ((1, 0), (1, 0)), ((1, 0), (2, 0)), ((1, 0), (2, 0)), ((1, 0), (3, 0)), ((1, 0), (3, 0)), ((1, 0), (4, 0)), ((2, 0), (4, 0)), ((2, 0), (4, 0)), ((2, 0), (4, 0)), ((2, 0), (4, 0)), ((2, 0), (4, 1)), ((2, 0), (4, 1)), ((2, 0), (4, 2))], [([1, 3, 1, 2, 2], [1, 3, 2, 2, 2]), ([1, 3, 1, 2, 2], [1, 2, 2, 2, 2]), ([1, 3, 1, 2, 1], [1, 2, 2, 2, 2]), ([1, 3, 1, 2, 1], [0, 2, 2, 2, 2]), ([0, 3, 1, 2, 1], [0, 2, 2, 2, 2]), ([0, 3, 1, 2, 1], [0, 2, 2, 2, 1]), ([0, 2, 1, 2, 1], [0, 2, 2, 2, 1]), ([0, 2, 1, 2, 1], [0, 2, 2, 2, 0]), ([0, 2, 1, 2, 1], [0, 2, 2, 2, 0]), ([0, 2, 1, 2, 1], [0, 1, 2, 2, 0]), ([0, 2, 0, 2, 1], [0, 1, 2, 2, 0]), ([0, 2, 0, 2, 1], [0, 0, 2, 2, 0]), ([0, 1, 0, 2, 1], [0, 0, 2, 2, 0]), ([0, 1, 0, 2, 1], [0, 0, 1, 2, 0]), ([0, 1, 0, 2, 1], [0, 0, 1, 2, 0]), ([0, 1, 0, 2, 1], [0, 0, 1, 2, 0]), ([0, 1, 0, 2, 1], [0, 0, 1, 2, 0])], [(30, 30), (15, 15), (25, 15), (5, 24), (32, 26), (32, 38), (68, 38), (64, 40), (60, 69), (64, 103), (66, 107), (70, 112), (113, 116), (117, 128), (117, 80), (113, 122), (0, 0)], None, None)"
hive,mctsrave500,mcts500,0,22020111,356.74451422691345,"([((0, 0), (0, 0)), ((0, 1), (0, 0)), ((1, 1), (0, 0)), ((1, 1), (1, 0)), ((1, 1), (1, 0)), ((1, 1), (2, 0)), ((2, 1), (2, 0)), ((2, 1), (3, 0)), ((2, 1), (3, 0)), ((2, 1), (3, 0)), ((2, 1), (3, 0)), ((2, 1), (4, 0)), ((2, 1), (4, 0)), ((2, 1), (3, 0)), ((2, 1), (3, 0)), ((2, 1), (3, 0)), ((2, 1), (3, 0)), ((2, 1), (3, 0)), ((2, 1), (3, 0)), ((2, 1), (3, 0))], [([0, 3, 2, 2, 2], [1, 3, 2, 2, 2]), ([0, 3, 2, 2, 2], [1, 3, 1, 2, 2]), ([0, 2, 2, 2, 2], [1, 3, 1, 2, 2]), ([0, 2, 2, 2, 2], [0, 3, 1, 2, 2]), ([0, 2, 2, 2, 2], [0, 3, 1, 2, 2]), ([0, 2, 2, 2, 2], [0, 3, 0, 2, 2]), ([0, 1, 2, 2, 2], [0, 3, 0, 2, 2]), ([0, 1, 2, 2, 2], [0, 3, 0, 2, 1]), ([0, 1, 2, 2, 1], [0, 3, 0, 2, 1]), ([0, 1, 2, 2, 1], [0, 2, 0, 2, 1]), ([0, 1, 2, 1, 1], [0, 2, 0, 2, 1]), ([0, 1, 2, 1, 1], [0, 2, 0, 2, 1]), ([0, 1, 2, 1, 1], [0, 2, 0, 2, 1]), ([0, 1, 2, 1, 1], [0, 2, 0, 2, 1]), ([0, 1, 1, 1, 1], [0, 2, 0, 2, 1]), ([0, 1, 1, 1, 1], [0, 2, 0, 2, 1]), ([0, 1, 0, 1, 1], [0, 2, 0, 2, 1]), ([0, 1, 0, 1, 1], [0, 2, 0, 2, 1]), ([0, 1, 0, 1, 0], [0, 2, 0, 2, 1]), ([0, 1, 0, 1, 0], [0, 2, 0, 2, 1])], [(24, 30), (16, 15), (34, 15), (38, 24), (38, 24), (42, 23), (80, 23), (84, 34), (70, 33), (74, 63), (88, 65), (86, 74), (88, 79), (90, 78), (60, 82), (42, 84), (32, 85), (35, 88), (32, 92), (0, 0)], None, None)"
hive,mcts500,mctsstrategies500(random_strategy:evaluatehive_strategy:greedyhive_strategy),0,22020119,537.0727558135986,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((1, 0), (0, 0)), ((1, 0), (1, 0)), ((2, 0), (1, 0)), ((2, 0), (1, 0)), ((1, 0), (1, 0)), ((1, 0), (1, 0)), ((1, 0), (1, 0)), ((1, 0), (2, 0)), ((2, 0), (2, 0)), ((2, 0), (2, 0)), ((2, 0), (2, 0)), ((2, 0), (3, 0)), ((1, 0), (3, 0)), ((1, 0), (2, 0)), ((2, 0), (2, 0)), ((2, 0), (2, 0))], [([1, 3, 1, 2, 2], [1, 3, 2, 2, 2]), ([1, 3, 1, 2, 2], [1, 2, 2, 2, 2]), ([1, 3, 1, 2, 1], [1, 2, 2, 2, 2]), ([1, 3, 1, 2, 1], [1, 2, 1, 2, 2]), ([0, 3, 1, 2, 1], [1, 2, 1, 2, 2]), ([0, 3, 1, 2, 1], [0, 2, 1, 2, 2]), ([0, 3, 0, 2, 1], [0, 2, 1, 2, 2]), ([0, 3, 0, 2, 1], [0, 2, 1, 2, 2]), ([0, 3, 0, 2, 1], [0, 2, 1, 2, 2]), ([0, 3, 0, 2, 1], [0, 2, 1, 2, 2]), ([0, 3, 0, 2, 0], [0, 2, 1, 2, 2]), ([0, 3, 0, 2, 0], [0, 1, 1, 2, 2]), ([0, 2, 0, 2, 0], [0, 1, 1, 2, 2]), ([0, 2, 0, 2, 0], [0, 0, 1, 2, 2]), ([0, 2, 0, 2, 0], [0, 0, 1, 2, 2]), ([0, 2, 0, 2, 0], [0, 0, 1, 2, 2]), ([0, 2, 0, 2, 0], [0, 0, 1, 2, 2]), ([0, 2, 0, 2, 0], [0, 0, 1, 2, 2]), ([0, 2, 0, 2, 0], [0, 0, 1, 2, 2]), ([0, 2, 0, 2, 0], [0, 0, 1, 2, 2])], [(30, 30), (15, 15), (25, 15), (5, 5), (32, 5), (32, 32), (32, 32), (32, 32), (31, 32), (31, 32), (32, 34), (32, 74), (74, 78), (78, 79), (78, 79), (74, 123), (70, 119), (74, 77), (78, 79), (0, 0)], None, [[165, 165, 170], [163, 164, 173], [167, 166, 167], [165, 167, 168], [167, 167, 166], [166, 166, 168], [167, 167, 166], [167, 167, 166], [167, 167, 166], [167, 167, 166]])"
hive,mctsrave500,mctsrave_v2500,0,22020110,361.855996131897,"([((0, 0), (0, 0)), ((0, 1), (0, 0)), ((1, 1), (0, 0)), ((1, 1), (1, 0)), ((2, 1), (1, 0)), ((2, 1), (1, 0)), ((2, 1), (1, 0)), ((2, 1), (2, 0)), ((2, 1), (2, 0)), ((2, 1), (2, 0)), ((2, 1), (2, 0)), ((2, 1), (0, 0)), ((2, 1), (0, 0)), ((2, 1), (0, 0)), ((2, 1), (0, 0)), ((2, 1), (0, 0)), ((2, 1), (0, 0)), ((2, 1), (4, 0)), ((2, 1), (4, 0)), ((2, 1), (4, 0))], [([0, 3, 2, 2, 2], [1, 3, 2, 2, 2]), ([0, 3, 2, 2, 2], [1, 3, 2, 2, 1]), ([0, 3, 2, 2, 1], [1, 3, 2, 2, 1]), ([0, 3, 2, 2, 1], [0, 3, 2, 2, 1]), ([0, 3, 2, 1, 1], [0, 3, 2, 2, 1]), ([0, 3, 2, 1, 1], [0, 2, 2, 2, 1]), ([0, 3, 2, 1, 0], [0, 2, 2, 2, 1]), ([0, 3, 2, 1, 0], [0, 2, 2, 2, 0]), ([0, 3, 2, 0, 0], [0, 2, 2, 2, 0]), ([0, 3, 2, 0, 0], [0, 2, 2, 2, 0]), ([0, 3, 1, 0, 0], [0, 2, 2, 2, 0]), ([0, 3, 1, 0, 0], [0, 2, 2, 2, 0]), ([0, 3, 1, 0, 0], [0, 2, 2, 2, 0]), ([0, 3, 1, 0, 0], [0, 2, 2, 1, 0]), ([0, 3, 1, 0, 0], [0, 2, 2, 1, 0]), ([0, 3, 1, 0, 0], [0, 2, 1, 1, 0]), ([0, 2, 1, 0, 0], [0, 2, 1, 1, 0]), ([0, 2, 1, 0, 0], [0, 2, 1, 1, 0]), ([0, 2, 1, 0, 0], [0, 2, 1, 1, 0]), ([0, 2, 1, 0, 0], [0, 1, 1, 1, 0])], [(24, 30), (16, 15), (26, 15), (26, 24), (38, 24), (38, 58), (39, 62), (38, 64), (36, 65), (26, 71), (34, 71), (34, 70), (34, 68), (34, 79), (28, 76), (28, 81), (72, 83), (74, 84), (76, 89), (0, 0)], None, None)"
