othello,mctsrave10000,mctsrave_v210000,1,22020112,202.93032503128052,"((57, 7), (31, 29), (0, 1), ([2, 2, 2, 3, 2, 2, 2, 4, 2, 5, 3, 2, 3, 4, 2, 5, 5, 3, 7, 7, 6, 3, 4, 10, 3, 9, 4, 2, 7, 4, 14], [2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 4, 4, 4, 6, 2, 6, 2, 2, 2, 4, 6, 4, 5, 4, 6, 6, 5, 2, 2]), [3, 0, 3, 0, 3, 0, 5, 2, 5, 2, 5, 2, 5, 2, 7, 0, 3, 0, 9, 6, 11, 6, 9, 2, 7, 0, 5, -2, 1, -2, 5, -4, 3, 0, 5, 2, 13, 10, 19, 14, 21, 14, 19, 12, 17, 10, 25, 20, 25, 14, 27, 18, 25, 18, 21, 18, 29, 26, 31, 50])"
othello,mctsrave10000,mctsrave_v210000,1,22020111,210.38495516777039,"((45, 19), (31, 29), (0, 1), ([2, 2, 2, 4, 2, 4, 3, 4, 5, 3, 4, 2, 2, 2, 2, 11, 3, 4, 6, 4, 2, 4, 2, 2, 8, 5, 2, 8, 8, 7, 11], [2, 2, 3, 4, 4, 2, 2, 6, 2, 2, 3, 2, 2, 2, 4, 3, 3, 2, 8, 3, 7, 4, 6, 7, 2, 4, 3, 7, 8]), [3, 0, 3, 0, 3, -2, 3, -2, 1, -4, 3, 0, 5, 2, 9, 0, 7, 4, 9, 6, 13, 8, 11, 8, 11, 8, 11, 8, 11, 6, 21, 16, 21, 16, 23, 20, 29, 16, 21, 16, 19, 10, 17, 10, 13, 6, 9, -2, 9, 6, 13, 6, 9, 4, 15, 4, 15, 2, 11, 26])"
othello,alphabeta10,mcts10000,2,22020113,117.33105254173279,"((15, 49), (30, 30), (0, 0), ([2, 2, 4, 2, 2, 5, 2, 2, 4, 2, 2, 3, 5, 2, 2, 2, 4, 2, 2, 2, 3, 4, 2, 4, 9, 4, 2, 3, 5, 4], [2, 2, 2, 2, 3, 2, 2, 6, 4, 5, 5, 3, 7, 3, 3, 2, 3, 2, 2, 5, 6, 8, 3, 10, 2, 4, 6, 4, 6, 7]), [3, 0, 3, 0, 7, 4, 7, 4, 7, 2, 9, 6, 9, 6, 9, 0, 5, 0, 3, -6, -3, -10, -5, -10, -1, -10, -7, -12, -9, -14, -11, -14, -7, -12, -9, -12, -9, -12, -9, -18, -13, -20, -13, -24, -21, -26, -19, -30, -15, -18, -13, -20, -17, -28, -23, -28, -21, -30, -23, -34])"
othello,alphabeta10,mcts10000,2,22020115,118.56880450248718,"((18, 46), (29, 31), (2, 0), ([2, 2, 2, 2, 2, 2, 3, 2, 2, 4, 2, 2, 4, 4, 2, 2, 2, 2, 2, 4, 3, 2, 2, 5, 4, 2, 7, 4, 3], [2, 2, 2, 2, 2, 3, 2, 3, 4, 2, 2, 4, 4, 4, 2, 3, 4, 3, 2, 2, 3, 2, 3, 3, 4, 5, 5, 6, 2, 3, 5]), [3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, -2, 3, 0, 3, -2, 1, -4, 1, -2, 1, -2, 1, -6, 1, -6, -1, -6, -3, -6, -3, -8, -5, -10, -15, -12, -15, -12, -15, -20, -15, -18, -13, -18, -15, -20, -17, -24, -17, -24, -17, -26, -23, -32, -21, -24, -19, -24, -19, -28])"
othello,mctsstrategy10000(mobility_strategy),mctsstrategy10000(mobility_strategy_vs),1,22020115,2727.8598761558533,"((38, 26), (31, 29), (0, 2), ([2, 2, 3, 2, 3, 2, 3, 3, 3, 6, 3, 4, 3, 5, 2, 3, 4, 3, 6, 2, 6, 2, 2, 2, 4, 6, 4, 2, 2, 9, 6], [2, 2, 2, 2, 3, 2, 2, 3, 5, 3, 7, 3, 3, 5, 2, 2, 4, 7, 9, 2, 4, 3, 2, 4, 7, 3, 2, 3, 2]), [3, 0, 3, 0, 5, 2, 5, 2, 7, 2, 5, 2, 7, 4, 9, 4, 9, 2, 9, 4, 9, -2, 5, 0, 5, 0, 7, -2, 1, -2, 3, 0, 7, 2, 7, -4, 5, -10, -7, -10, -1, -8, -5, -10, -7, -10, -7, -12, -7, -16, -7, -12, -5, -8, -5, -10, -7, 6, 15, 12])"
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsrave_v210000,1,22020115,688.3537349700928,"((51, 13), (31, 29), (0, 1), ([2, 2, 2, 2, 3, 4, 4, 2, 3, 2, 3, 2, 2, 2, 2, 3, 2, 3, 3, 2, 7, 2, 8, 4, 5, 7, 2, 6, 6, 6, 5], [2, 2, 3, 4, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 5, 6, 2, 3, 6, 2, 2, 2, 7, 2, 2, 4, 2, 4]), [3, 0, 3, 0, 3, -2, 1, -4, 1, -2, 5, 2, 9, 6, 9, 6, 11, 6, 9, 6, 11, 8, 11, 6, 9, 6, 9, 6, 9, 6, 11, 2, 5, -2, 3, 0, 5, 0, 3, -6, 5, 2, 5, 2, 15, 12, 17, 6, 13, 10, 21, 18, 21, 16, 23, 20, 27, 22, 31, 38])"
othello,mctsrave10000,mctsrave_v210000,1,22020117,207.13514375686646,"((40, 24), (30, 30), (1, 0), ([2, 2, 2, 4, 2, 2, 3, 2, 2, 4, 3, 2, 3, 3, 6, 6, 2, 4, 2, 9, 7, 2, 7, 3, 4, 2, 4, 4, 2, 6], [2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 3, 2, 6, 5, 4, 2, 5, 6, 3, 6, 2, 4, 4, 5, 3, 7]), [3, 0, 3, 0, 3, 0, 7, 2, 5, 2, 5, 2, 7, 2, 5, 2, 5, 2, 7, 4, 9, 4, 7, 4, 9, 6, 11, 8, 15, 10, 19, 16, 19, 12, 19, 10, 13, 6, 21, 18, 27, 20, 23, 14, 25, 20, 25, 18, 25, 22, 25, 20, 15, 22, 13, 18, 13, 16, 7, 16])"
othello,alphabeta10,mcts10000,2,22020116,118.94948554039001,"((27, 37), (30, 30), (1, 0), ([2, 2, 2, 2, 4, 2, 5, 2, 5, 2, 2, 2, 2, 4, 3, 2, 2, 4, 2, 2, 2, 2, 2, 5, 5, 4, 8, 2, 4, 3], [2, 2, 2, 3, 2, 3, 2, 3, 2, 2, 3, 2, 3, 2, 2, 2, 5, 5, 2, 6, 6, 4, 4, 4, 6, 4, 8, 2, 2, 4]), [3, 0, 3, 0, 3, 0, 3, -2, 5, 2, 5, 0, 9, 6, 9, 4, 13, 10, 13, 10, 13, 8, 11, 8, 11, 6, 11, 8, 13, 10, 13, 10, 13, 4, 9, 0, 3, 0, 3, -4, -1, -10, -7, -12, -9, -14, -7, -12, -21, -12, -19, -14, -25, -12, -15, -12, -15, -10, -15, -10])"
othello,alphabeta10,mcts10000,2,22020112,119.40493702888489,"((24, 40), (30, 30), (1, 0), ([2, 2, 3, 2, 4, 2, 3, 2, 3, 2, 3, 4, 6, 4, 3, 4, 2, 4, 4, 2, 2, 2, 2, 4, 2, 7, 2, 5, 4, 3], [2, 2, 2, 2, 2, 3, 2, 5, 2, 3, 2, 4, 5, 2, 2, 3, 2, 2, 2, 3, 4, 5, 12, 4, 6, 2, 7, 4, 2, 5]), [3, 0, 3, 0, 5, 2, 5, 2, 9, 6, 9, 4, 9, 6, 9, 0, 5, 2, 5, 0, 5, 2, 7, 2, 9, 0, 5, 2, 7, 4, 9, 4, 7, 4, 11, 8, 15, 12, 15, 10, 13, 8, 11, 4, -13, -10, -17, -12, -21, -18, -21, -12, -23, -20, -25, -18, -21, -14, -21, -16])"
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsrave_v210000,1,22020113,719.2502167224884,"((40, 24), (30, 30), (0, 0), ([2, 2, 3, 2, 2, 2, 2, 4, 3, 3, 3, 2, 3, 2, 3, 3, 4, 4, 3, 6, 2, 5, 7, 6, 5, 6, 2, 5, 8, 3], [2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 2, 2, 2, 5, 3, 6, 3, 3, 3, 5, 5, 3, 2, 4, 5, 4, 4, 4, 7]), [3, 0, 3, 0, 5, 2, 5, 2, 5, 2, 5, 2, 5, 2, 9, 6, 11, 6, 11, 4, 9, 4, 7, 4, 9, 6, 9, 6, 11, 4, 9, 4, 11, 0, 5, 0, 5, 0, 9, 4, 7, 0, 9, 2, 13, 8, 17, 14, 21, 14, 23, 16, 19, 12, 19, 14, 27, 22, 27, 16])"
othello,alphabeta10,mcts10000,2,22020117,120.13137817382812,"((18, 46), (29, 31), (3, 0), ([2, 2, 4, 2, 5, 2, 4, 4, 4, 4, 2, 7, 2, 4, 6, 5, 2, 4, 2, 8, 2, 2, 3, 5, 4, 2, 5, 2, 3], [2, 2, 2, 2, 3, 2, 2, 4, 2, 3, 5, 3, 6, 3, 5, 2, 4, 2, 4, 6, 6, 9, 2, 4, 9, 4, 2, 8, 10, 9, 4]), [3, 0, 3, 0, 7, 4, 7, 4, 11, 6, 9, 6, 13, 10, 17, 10, 15, 12, 19, 14, 17, 8, 21, 16, 19, 10, 17, 12, 23, 14, 23, 20, 23, 18, 23, 20, 23, 18, 29, 18, 11, 14, 3, 6, 3, -2, 3, -10, -1, -6, 1, -2, 1, -10, -3, -18, -15, -28, -33, -28])"
othello,mctsrave10000,mctsrave_v210000,1,22020119,207.0824773311615,"((42, 22), (30, 30), (0, 0), ([2, 2, 2, 2, 2, 2, 2, 4, 4, 2, 2, 2, 2, 7, 3, 2, 2, 2, 2, 3, 7, 3, 2, 4, 4, 3, 15, 5, 10, 8], [2, 2, 2, 2, 2, 4, 3, 6, 2, 2, 2, 4, 2, 7, 2, 6, 2, 3, 2, 2, 2, 8, 4, 9, 3, 2, 4, 5, 5, 4]), [3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, -2, 1, -4, 3, -4, 3, 0, 3, 0, 3, 0, 3, -2, 1, -2, 9, 0, 5, 2, 5, -4, -1, -4, -1, -6, -3, -6, -1, -4, 7, 4, 9, -4, -1, -6, 1, -12, -7, -12, -7, -10, 11, 4, 11, 4, 21, 14, 25, 20])"
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),alphabeta12,1,22020114,644.7382800579071,"((46, 18), (30, 30), (0, 0), ([2, 2, 2, 2, 2, 4, 4, 4, 5, 5, 4, 6, 6, 3, 5, 4, 2, 6, 4, 4, 8, 2, 4, 6, 6, 7, 6, 9, 3, 2], [2, 2, 2, 2, 4, 4, 6, 5, 7, 4, 2, 5, 3, 2, 5, 2, 8, 3, 2, 5, 2, 2, 7, 4, 2, 7, 2, 2, 2, 7]), [3, 0, 3, 0, 3, 0, 3, 0, 3, -2, 3, -2, 3, -6, 1, -6, 3, -6, 1, -6, -1, -4, 7, 0, 9, 4, 9, 6, 13, 4, 11, 8, 11, -2, 7, 2, 7, 4, 9, 2, 15, 12, 15, 12, 17, 6, 15, 8, 19, 16, 27, 16, 25, 22, 35, 32, 37, 34, 37, 28])"
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),alphabeta12,1,22020113,646.0451326370239,"((49, 15), (31, 29), (0, 1), ([2, 2, 2, 2, 2, 4, 4, 2, 4, 8, 4, 5, 2, 3, 3, 2, 4, 2, 5, 2, 5, 4, 2, 5, 6, 12, 7, 6, 2, 4, 7], [2, 2, 2, 2, 6, 3, 4, 6, 4, 3, 2, 3, 2, 2, 3, 3, 2, 2, 3, 5, 12, 3, 2, 4, 7, 4, 4, 6, 2]), [3, 0, 3, 0, 3, 0, 3, 0, 3, -4, 1, -4, 1, -4, -1, -10, -3, -8, 3, -2, 3, 0, 9, 4, 7, 4, 9, 6, 11, 6, 9, 4, 11, 8, 11, 8, 17, 12, 15, 8, 17, 0, 7, 2, 5, 2, 11, 4, 13, 2, 19, 14, 25, 18, 25, 16, 19, 16, 21, 34])"
othello,alphabeta10,mcts10000,2,22020114,121.96461939811707,"((14, 50), (30, 30), (0, 0), ([2, 2, 4, 2, 3, 2, 2, 4, 5, 4, 4, 5, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 7, 4, 7], [2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 5, 3, 4, 7, 5, 4, 2, 5, 2, 6, 2, 4, 5, 2, 2, 4, 4, 8, 7]), [3, 0, 3, 0, 7, 4, 7, 4, 9, 6, 9, 6, 9, 6, 13, 8, 17, 12, 17, 12, 17, 14, 23, 14, 17, 12, 15, 10, 13, 0, 5, -4, -1, -8, -5, -8, -5, -14, -11, -14, -11, -20, -17, -20, -17, -24, -21, -30, -27, -30, -27, -30, -25, -30, -19, -26, -21, -34, -25, -36])"
othello,alphabeta10,mcts10000,2,22020118,125.218590259552,"((12, 52), (30, 30), (0, 0), ([2, 2, 2, 2, 2, 6, 2, 4, 6, 2, 4, 3, 2, 9, 6, 5, 3, 3, 2, 4, 2, 4, 2, 5, 2, 2, 5, 4, 2, 3], [2, 2, 2, 2, 2, 3, 4, 2, 3, 5, 3, 4, 2, 4, 6, 2, 5, 2, 6, 4, 6, 2, 12, 4, 3, 7, 5, 2, 2, 14]), [3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 7, 2, 5, 0, 7, 4, 13, 8, 11, 4, 11, 6, 11, 4, 7, 4, 15, 10, 19, 8, 15, 12, 17, 8, 13, 10, 13, 2, 7, 2, 5, -4, 1, -2, 1, -18, -11, -16, -13, -18, -15, -26, -19, -26, -21, -24, -21, -24, -19, -40])"
othello,mctsrave10000,mctsrave_v210000,1,22020115,219.2754385471344,"((48, 16), (31, 29), (0, 1), ([2, 2, 2, 2, 2, 3, 3, 4, 5, 2, 3, 3, 2, 4, 6, 2, 5, 4, 3, 6, 4, 10, 2, 6, 6, 2, 2, 6, 6, 9, 9], [2, 2, 2, 3, 2, 3, 2, 2, 2, 4, 3, 4, 2, 2, 2, 6, 7, 8, 3, 7, 2, 2, 2, 10, 2, 4, 5, 9, 2]), [3, 0, 3, 0, 3, 0, 3, -2, 1, -2, 3, -2, 3, 0, 7, 4, 13, 10, 13, 8, 13, 8, 13, 8, 11, 8, 13, 10, 17, 14, 17, 8, 15, 6, 13, 2, 7, 2, 11, 0, 5, 2, 17, 14, 17, 14, 23, 6, 15, 12, 15, 10, 13, 6, 15, 2, 11, 8, 19, 32])"
othello,mctsrave10000,mctsrave_v210000,1,22020116,223.1385715007782,"((50, 14), (30, 30), (0, 0), ([2, 2, 2, 3, 2, 2, 4, 2, 4, 4, 2, 2, 4, 5, 3, 4, 2, 7, 8, 4, 2, 2, 2, 6, 2, 7, 6, 5, 10, 8], [2, 2, 3, 2, 2, 5, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 4, 2, 2, 4, 5, 4, 9, 6, 2, 3, 3, 4, 6]), [3, 0, 3, 0, 3, -2, 3, 0, 3, 0, 3, -4, 3, -2, 1, -2, 5, 2, 9, 6, 9, 6, 9, 6, 13, 10, 17, 14, 19, 16, 23, 20, 23, 12, 21, 14, 27, 24, 31, 28, 31, 24, 27, 18, 21, 16, 23, 10, 13, 6, 17, 14, 25, 20, 27, 22, 39, 32, 45, 36])"
othello,mctsrave10000,mctsrave_v210000,1,22020110,233.7557339668274,"((36, 28), (30, 30), (0, 0), ([2, 2, 3, 2, 2, 2, 4, 2, 3, 3, 3, 7, 3, 5, 3, 2, 4, 6, 2, 2, 6, 4, 3, 2, 7, 2, 6, 6, 6, 6], [2, 2, 2, 2, 3, 2, 5, 2, 2, 2, 5, 2, 2, 3, 2, 6, 4, 4, 4, 2, 9, 3, 3, 2, 2, 5, 5, 8, 6, 6]), [3, 0, 3, 0, 5, 2, 5, 2, 5, 0, 3, 0, 7, 0, 3, 0, 5, 2, 7, 4, 9, 2, 13, 10, 15, 12, 21, 16, 21, 18, 21, 12, 17, 12, 21, 14, 17, 10, 13, 10, 19, 4, 9, 4, 9, 4, 7, 4, 15, 12, 15, 8, 17, 8, 17, 8, 15, 6, 15, 8])"
othello,alphabeta10,mctsrave10000,2,22020110,101.33021688461304,"((14, 50), (30, 30), (0, 0), ([2, 2, 2, 2, 4, 4, 2, 2, 2, 2, 2, 6, 4, 2, 4, 3, 6, 2, 2, 3, 2, 4, 4, 2, 3, 3, 4, 4, 2, 2], [2, 2, 2, 2, 2, 3, 2, 3, 4, 3, 2, 2, 5, 6, 6, 5, 4, 3, 4, 4, 5, 3, 2, 5, 2, 6, 2, 2, 9, 8]), [3, 0, 3, 0, 3, 0, 3, 0, 5, 2, 9, 4, 7, 4, 7, 2, 5, -2, 1, -4, -1, -4, 7, 4, 11, 2, 5, -4, 3, -6, -1, -10, -3, -8, -5, -10, -7, -12, -7, -14, -11, -20, -13, -18, -13, -16, -13, -20, -15, -18, -13, -22, -17, -20, -13, -16, -13, -26, -23, -36])"
othello,mctsrave10000,mctsrave_v210000,2,22020118,230.49377036094666,"((23, 41), (29, 31), (3, 0), ([2, 2, 3, 4, 2, 3, 2, 4, 3, 4, 3, 2, 5, 2, 2, 2, 2, 3, 2, 6, 4, 4, 2, 2, 3, 8, 5, 4, 3], [2, 2, 2, 3, 3, 3, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 6, 4, 2, 6, 2, 6, 2, 5, 4, 8, 6, 8, 6]), [3, 0, 3, 0, 5, 2, 7, 2, 5, 0, 5, 0, 3, -2, 5, 0, 5, 2, 9, 6, 11, 8, 11, 8, 17, 14, 17, 14, 17, 14, 17, 14, 17, 12, 17, 12, 15, 4, 13, 6, 11, 8, 13, 4, 7, 4, 7, 0, 5, 2, 13, 4, 13, 8, -3, 4, -5, -14, -23, -18])"
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsrave_v210000,1,22020118,689.3424746990204,"((41, 23), (31, 29), (0, 1), ([2, 2, 2, 3, 3, 4, 4, 2, 2, 3, 2, 6, 5, 3, 2, 3, 4, 2, 5, 5, 5, 2, 2, 6, 2, 2, 2, 2, 9, 10, 7], [2, 2, 2, 3, 2, 2, 2, 2, 2, 4, 3, 4, 2, 3, 2, 3, 2, 2, 2, 3, 3, 3, 3, 4, 10, 9, 7, 9, 2]), [3, 0, 3, 0, 3, 0, 5, 0, 5, 2, 9, 6, 13, 10, 13, 10, 13, 10, 15, 8, 11, 6, 15, 8, 15, 12, 17, 12, 15, 12, 17, 12, 19, 16, 19, 16, 25, 22, 29, 24, 31, 26, 29, 24, 27, 22, 29, 22, 25, 8, 11, -2, 1, -8, -5, -18, -3, -6, 9, 18])"
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsrave_v210000,1,22020119,689.8015620708466,"((36, 28), (30, 30), (0, 0), ([2, 2, 3, 2, 2, 4, 2, 2, 4, 4, 6, 2, 2, 6, 3, 9, 6, 7, 2, 2, 4, 2, 3, 3, 2, 4, 2, 3, 6, 2], [2, 2, 2, 2, 4, 2, 4, 5, 2, 2, 5, 4, 3, 2, 2, 3, 7, 6, 2, 5, 4, 3, 2, 2, 2, 2, 2, 2, 2, 11]), [3, 0, 3, 0, 5, 2, 5, 2, 5, 0, 7, 4, 7, 2, 5, -4, 3, 0, 7, 4, 13, 4, 7, 0, 3, -2, 7, 4, 9, 6, 21, 16, 23, 12, 21, 10, 13, 10, 13, 6, 11, 6, 9, 4, 9, 6, 11, 8, 11, 8, 15, 12, 15, 12, 17, 14, 23, 20, 23, 8])"
othello,alphabeta10,mctsrave10000,2,22020119,104.40717720985413,"((24, 40), (31, 29), (0, 1), ([2, 2, 4, 2, 3, 2, 4, 4, 2, 2, 4, 4, 7, 5, 4, 5, 4, 4, 2, 2, 2, 2, 2, 8, 4, 3, 3, 2, 3, 5, 7], [2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 7, 6, 4, 2, 2, 3, 2, 2, 8, 3, 3, 10, 6, 6, 13, 7, 7, 7]), [3, 0, 3, 0, 7, 4, 7, 4, 9, 6, 9, 6, 11, 8, 13, 10, 13, 10, 13, 6, 11, 6, 11, 2, 13, 6, 13, 6, 13, 10, 17, 14, 21, 16, 23, 20, 23, 20, 23, 10, 13, 8, 11, 6, 9, -6, 5, -4, 3, -6, -1, -18, -13, -24, -21, -32, -27, -36, -27, -16])"
othello,alphabeta10,mctsrave10000,2,22020114,108.28824782371521,"((21, 43), (30, 30), (1, 0), ([2, 2, 2, 4, 2, 5, 2, 3, 3, 6, 4, 4, 6, 2, 5, 3, 2, 8, 7, 3, 3, 5, 2, 2, 2, 4, 2, 6, 6, 2], [2, 2, 2, 2, 3, 2, 2, 3, 2, 4, 2, 2, 4, 6, 3, 8, 5, 4, 8, 4, 3, 6, 5, 5, 4, 4, 8, 2, 8, 6]), [3, 0, 3, 0, 3, 0, 7, 4, 7, 2, 9, 6, 9, 6, 11, 6, 11, 8, 19, 12, 17, 14, 19, 16, 23, 16, 19, 10, 19, 14, 19, 6, 9, 0, 11, 4, 15, 4, 9, 4, 9, 4, 11, 0, 3, -4, -1, -8, -5, -10, -15, -8, -21, -18, -21, -12, -25, -16, -25, -22])"
othello,alphabeta10,mctsrave10000,2,22020111,112.95454597473145,"((28, 36), (30, 30), (0, 0), ([2, 2, 4, 2, 5, 2, 4, 4, 2, 5, 2, 4, 4, 4, 7, 5, 3, 4, 6, 3, 3, 5, 8, 6, 2, 5, 4, 4, 6, 12], [2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 5, 2, 7, 4, 6, 4, 5, 5, 5, 2, 4, 6, 6, 2, 4, 10, 6, 11, 10, 3]), [3, 0, 3, 0, 7, 4, 7, 4, 11, 6, 9, 6, 11, 8, 15, 12, 15, 10, 19, 16, 19, 10, 15, 12, 17, 4, 9, 2, 11, 2, 9, 4, 9, 0, 5, -2, 5, -4, 1, -2, 3, -4, 3, -8, 5, -4, 5, 2, 5, -2, 5, -8, -1, -8, -3, -18, -9, -22, -3, -8])"
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsrave_v210000,1,22020114,743.6417169570923,"((42, 22), (30, 30), (0, 0), ([2, 2, 2, 2, 2, 2, 3, 3, 5, 3, 5, 5, 5, 3, 4, 4, 3, 2, 3, 5, 5, 3, 2, 4, 2, 6, 6, 9, 4, 8], [2, 2, 2, 3, 2, 2, 3, 3, 4, 3, 3, 3, 2, 4, 4, 4, 3, 3, 3, 2, 4, 4, 5, 7, 4, 2, 2, 7, 2, 8]), [3, 0, 3, 0, 3, 0, 3, -2, 1, -2, 1, -2, 3, -2, 3, -2, 7, 2, 7, 2, 11, 6, 15, 10, 19, 16, 21, 14, 19, 14, 19, 14, 19, 14, 17, 12, 17, 12, 21, 18, 25, 20, 25, 20, 23, 14, 19, 10, 13, 8, 17, 14, 23, 20, 31, 20, 25, 22, 33, 20])"
othello,alphabeta10,mctsrave10000,2,22020118,109.49440312385559,"((13, 51), (29, 31), (2, 0), ([2, 2, 2, 2, 3, 2, 3, 3, 3, 7, 4, 2, 4, 5, 2, 5, 2, 2, 3, 2, 9, 3, 3, 2, 4, 3, 3, 4, 4], [2, 2, 2, 2, 2, 3, 3, 2, 2, 3, 3, 2, 2, 4, 2, 2, 2, 2, 3, 3, 7, 6, 2, 6, 6, 8, 7, 7, 9, 4, 8]), [3, 0, 3, 0, 3, 0, 3, 0, 5, 2, 5, 0, 5, 0, 5, 2, 7, 4, 15, 10, 15, 10, 13, 10, 15, 12, 21, 14, 17, 14, 23, 20, 23, 20, 23, 20, 25, 20, 23, 18, 29, 20, 25, 16, 21, 18, 21, 12, 17, 8, 13, 0, 5, -6, -1, -12, -7, -22, -27, -38])"
othello,alphabeta10,mctsrave10000,2,22020116,110.74788856506348,"((14, 50), (30, 30), (0, 0), ([2, 2, 2, 2, 4, 2, 3, 3, 3, 3, 2, 4, 4, 5, 3, 3, 2, 5, 2, 5, 5, 6, 4, 2, 2, 2, 2, 5, 3, 5], [2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 5, 7, 8, 4, 6, 7, 4, 3, 4, 8, 3, 4, 4, 2, 2, 13, 7, 7]), [3, 0, 3, 0, 3, 0, 3, -2, 5, 2, 5, 2, 7, 4, 9, 6, 11, 8, 13, 10, 13, 10, 17, 14, 19, 10, 17, 6, 11, 0, 5, -2, 1, -8, 1, -10, -7, -12, -3, -8, 1, -6, 3, -10, -5, -10, -7, -14, -11, -18, -15, -18, -15, -18, -11, -30, -25, -34, -27, -36])"
othello,mctsrave10000,mctsrave_v210000,2,22020113,248.2873923778534,"((31, 33), (30, 30), (0, 0), ([2, 2, 2, 4, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 7, 6, 3, 11, 2, 4, 2, 2, 4, 4, 2, 3, 6, 4, 3, 4], [2, 2, 2, 2, 2, 3, 2, 5, 5, 3, 2, 3, 2, 2, 2, 4, 4, 4, 4, 2, 5, 3, 4, 4, 6, 7, 2, 3, 8, 5]), [3, 0, 3, 0, 3, 0, 7, 4, 7, 4, 7, 2, 5, 2, 7, 0, 3, -4, -1, -6, -1, -4, -1, -6, -3, -6, -3, -6, 5, 2, 13, 8, 13, 8, 25, 20, 23, 18, 25, 22, 25, 18, 21, 16, 21, 16, 21, 16, 19, 10, 15, 2, 11, 8, 13, 8, 13, 0, 5, -2])"
othello,alphabeta10,mctsrave10000,2,22020113,115.52421379089355,"((14, 50), (30, 30), (0, 0), ([2, 2, 2, 3, 3, 2, 2, 5, 2, 2, 4, 2, 3, 2, 2, 2, 2, 6, 5, 5, 3, 2, 4, 4, 5, 3, 6, 2, 6, 4], [2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 3, 2, 6, 4, 4, 4, 2, 5, 3, 2, 4, 4, 6, 7, 11, 8, 6, 11, 5, 8]), [3, 0, 3, 0, 3, 0, 5, 0, 5, 2, 5, 2, 5, 0, 9, 6, 9, 6, 9, 6, 11, 6, 9, 6, 11, 4, 7, 0, 3, -4, -1, -6, -3, -6, 5, -4, 3, -2, 7, 4, 9, 4, 7, 2, 7, -2, 3, -8, -1, -14, -9, -20, -11, -20, -17, -32, -21, -28, -23, -36])"
othello,alphabeta10,mctsrave10000,2,22020117,114.29964828491211,"((27, 37), (29, 31), (3, 0), ([2, 2, 2, 6, 2, 2, 4, 2, 5, 4, 2, 3, 2, 2, 6, 2, 2, 2, 4, 5, 2, 6, 4, 5, 3, 2, 6, 2, 2], [2, 2, 4, 3, 2, 2, 2, 3, 2, 2, 2, 5, 2, 6, 4, 3, 4, 2, 6, 4, 8, 4, 4, 2, 4, 7, 2, 5, 4, 4, 2]), [3, 0, 3, 0, 3, -2, 7, 2, 5, 2, 5, 2, 9, 6, 9, 4, 13, 10, 17, 14, 17, 14, 19, 10, 13, 10, 13, 4, 15, 10, 13, 8, 3, 0, 3, -4, -1, -6, -19, -14, -19, -12, -19, -16, -19, -10, -15, -8, -17, -8, -11, -6, -13, -10, -15, -6, -13, -10, -13, -10])"
