othello,mctsstrategy5000(mapbaseothello_strategy),mobility_strategy,1,22025005,2410.821004152298
othello,mctsrave2000,mctsstrategy5000(greedyothello_strategy),1,22025004,2446.5661368370056
othello,mctsstrategy10000(greedyothello_strategy),mctsstrategy5000(greedyothello_strategy),2,22025002,2447.4898335933685
othello,mcts2000,mctsstrategy1000(mapbaseothello_strategy),2,22025001,1819.1617879867554
hex,mctsrave1000,evaluatehex_strategy,2,22025003,2358.3859055042267
hex,alphabeta10,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),1,22025004,2357.4357743263245
othello,random_strategy,mctsstrategy10000(greedyothello_strategy),2,22025001,1622.3864731788635
othello,mctsstrategy10000(greedyothello_strategy),mctsstrategy5000(greedyothello_strategy),1,22025005,2464.2965812683105
othello,mctsstrategy1000(mapbaseothello_strategy),mctsstrategy10000(greedyothello_strategy),1,22025005,2470.8959991931915
othello,mctsstrategy1000(greedyothello_strategy),mctsstrategy10000(greedyothello_strategy),2,22025003,1690.5419661998749
hex,mctsrave1000,evaluatehex_strategy,2,22025004,2369.9526324272156
othello,mctsstrategy10000(greedyothello_strategy),random_strategy,1,22025004,1572.741836309433
othello,mctsstrategy1000(mapbaseothello_strategy),mcts2000,2,22025001,1836.0356521606445
hex,alphabeta4,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),1,22025001,2378.159594297409
hex,alphabeta8,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),1,22025005,2377.5831599235535
othello,mctsstrategy5000(greedyothello_strategy),mctsrave2000,2,22025005,2492.3742396831512
hex,alphabeta10,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),1,22025005,2389.1721477508545
hex,alphabeta6,mcts2000,1,22025002,2391.2387223243713
othello,mctsstrategy1000(mapbaseothello_strategy),mctsstrategy10000(greedyothello_strategy),2,22025003,2498.2196023464203
hex,alphabeta8,mcts2000,1,22025005,2397.6959438323975
hex,evaluatehex_strategy,mctsrave1000,1,22025004,2401.0390787124634
othello,mctsstrategy5000(greedyothello_strategy),mctsrave2000,1,22025004,2504.5847034454346
hex,alphabeta8,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),1,22025004,2398.3188841342926
hex,alphabeta8,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),1,22025001,2400.546423435211
othello,mctsrave2000,mctsstrategy5000(greedyothello_strategy),1,22025002,2509.417167186737
othello,mctsstrategy1000(mobility_strategy_vs),greedyothello_strategy,1,22025001,2510.392060279846
othello,mctsstrategy10000(greedyothello_strategy),random_strategy,1,22025002,1654.2944076061249
othello,evaluateothello_strategy,mctsstrategy2000(mapbaseothello_strategy),2,22025003,945.7568211555481
othello,greedyothello_strategy,mctsstrategy1000(mobility_strategy_vs),2,22025005,2511.4529292583466
othello,mctsrave1000,mctsrave2000,1,22025001,2515.29478764534
othello,mctsstrategy10000(greedyothello_strategy),random_strategy,1,22025001,1680.0711903572083
othello,mctsstrategy10000(greedyothello_strategy),mctsstrategy1000(mapbaseothello_strategy),2,22025003,2525.454095840454
othello,mctsstrategy5000(greedyothello_strategy),mctsrave1000,1,22025005,1542.9414157867432
othello,mctsstrategy10000(greedyothello_strategy),mctsstrategy1000(mapbaseothello_strategy),1,22025002,2537.9014966487885
hex,alphabeta6,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),1,22025004,2430.5660424232483
othello,mctsstrategy1000(greedyothello_strategy),mctsstrategy10000(greedyothello_strategy),2,22025001,1894.8133437633514
othello,mctsstrategy1000(greedyothello_strategy),mctsstrategy10000(greedyothello_strategy),2,22025002,1896.2185742855072
hex,alphabeta4,mcts2000,1,22025003,2445.440607070923
othello,mctsstrategy10000(greedyothello_strategy),mcts1000,2,22025001,2552.4259893894196
hex,alphabeta10,mcts1000,1,22025005,1179.9173073768616
hex,alphabeta8,mcts2000,1,22025004,2471.3904955387115
othello,alphabeta8,mctsrave5000,1,22025001,2587.2970399856567
othello,mctsstrategy5000(greedyothello_strategy),mctsrave2000,2,22025002,2587.7164182662964
othello,evaluateothello_strategy,mctsstrategy2000(mapbaseothello_strategy),2,22025001,1170.9158267974854
othello,random_strategy,mctsstrategy10000(greedyothello_strategy),2,22025002,1742.2621223926544
othello,alphabeta4,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025003,2597.859899044037
hex,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),evaluatehex_strategy,2,22025004,2499.3469710350037
othello,mctsstrategy1000(greedyothello_strategy),mctsstrategy10000(greedyothello_strategy),2,22025005,1805.2438633441925
othello,mctsstrategy1000(mapbaseothello_strategy),alphabeta4,1,22025001,551.3104708194733
hex,mobility_strategy_vs,alphabeta8,2,22025003,1791.84650015831
othello,greedyothello_strategy,mctsrave10000,2,22025005,2618.490375518799
othello,mapbaseothello_strategy,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025005,1742.2304434776306
othello,mctsrave2000,mctsstrategy5000(greedyothello_strategy),1,22025001,2622.3633983135223
othello,alphabeta10,mctsrave1000,2,22025003,541.3409934043884
hex,alphabeta4,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),1,22025002,2531.172881603241
othello,alphabeta10,mctsrave5000,1,22025001,2638.992576599121
othello,mobility_strategy_vs,mctsstrategy5000(mapbaseothello_strategy),1,22025001,1931.5920686721802
hex,alphabeta8,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),1,22025002,2550.9829263687134
othello,greedyothello_strategy,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025004,1992.7773327827454
hex,mobility_strategy_vs,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),1,22025001,2556.3922910690308
othello,mctsstrategy1000(mapbaseothello_strategy),mctsstrategy10000(greedyothello_strategy),1,22025002,2663.407625436783
othello,alphabeta10,mctsrave1000,1,22025005,537.9584391117096
othello,mctsrave1000,alphabeta10,2,22025003,580.7779095172882
othello,alphabeta6,mctsstrategy5000(mapbaseothello_strategy),2,22025001,2630.550053358078
othello,greedyothello_strategy,mctsstrategy1000(mobility_strategy_vs),2,22025001,2681.844511270523
othello,alphabeta10,mctsrave1000,2,22025004,579.6244659423828
othello,alphabeta10,mctsrave1000,2,22025002,605.0254731178284
othello,alphabeta8,mctsstrategy5000(mapbaseothello_strategy),2,22025001,2664.202154636383
hex,mctsrave1000,evaluatehex_strategy,2,22025005,2593.36057472229
othello,mctsrave1000,alphabeta10,1,22025005,585.9836132526398
hex,alphabeta4,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),1,22025004,2595.0307326316833
othello,greedyothello_strategy,mctsstrategy2000(mobility_strategy),2,22025003,2700.39563536644
othello,mctsrave1000,alphabeta10,1,22025004,606.2474749088287
othello,greedyothello_strategy,mctsstrategy1000(mobility_strategy_vs),2,22025002,2702.802532196045
othello,greedyothello_strategy,mctsstrategy1000(evaluateothello_strategy),2,22025003,2702.375691175461
othello,evaluateothello_strategy,mctsstrategy2000(mapbaseothello_strategy),1,22025002,1146.5848894119263
othello,alphabeta4,mctsstrategy5000(mapbaseothello_strategy),2,22025003,2641.1250474452972
othello,greedyothello_strategy,mctsstrategy10000(mapbaseothello_strategy),2,22025005,2715.637148618698
othello,mctsstrategy1000(mobility_strategy_vs),greedyothello_strategy,1,22025005,2721.157520055771
hex,alphabeta6,mcts2000,1,22025003,2621.825489282608
hex,mobility_strategy_vs,mcts2000,1,22025001,2627.992283821106
othello,mctsrave1000,mapbaseothello_strategy,1,22025001,583.136296749115
othello,mctsstrategy1000(mapbaseothello_strategy),alphabeta4,1,22025002,537.0460340976715
othello,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),alphabeta4,1,22025004,2726.871999025345
othello,mapbaseothello_strategy,mctsrave1000,1,22025001,570.3346672058105
othello,alphabeta10,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025001,1900.3617684841156
othello,mctsstrategy10000(greedyothello_strategy),random_strategy,1,22025003,1851.7272922992706
othello,alphabeta8,mctsstrategy5000(mapbaseothello_strategy),2,22025003,2716.451976776123
hex,mobility_strategy_vs,alphabeta8,2,22025004,1514.8804440498352
hex,mobility_strategy_vs,alphabeta8,2,22025005,1512.3519554138184
othello,alphabeta10,mctsrave2000,2,22025005,1212.0758647918701
othello,random_strategy,mctsstrategy10000(greedyothello_strategy),2,22025004,1858.540556192398
hex,evaluatehex_strategy,mctsrave1000,1,22025002,2656.151374578476
othello,greedyothello_strategy,mctsstrategy10000(mapbaseothello_strategy),2,22025004,2761.8984508514404
hex,mcts1000,evaluatehex_strategy,2,22025001,1364.4559807777405
othello,alphabeta10,mctsrave2000,2,22025004,1243.7956008911133
othello,mapbaseothello_strategy,mctsrave2000,2,22025005,1185.0008964538574
othello,alphabeta8,mctsstrategy5000(mapbaseothello_strategy),2,22025002,2745.4115850925446
othello,mapbaseothello_strategy,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025004,1911.8458499908447
othello,mctsrave10000,greedyothello_strategy,1,22025004,2779.9603328704834
othello,mapbaseothello_strategy,mctsrave2000,1,22025001,1228.4081087112427
othello,mapbaseothello_strategy,mctsrave10000,2,22025003,2784.1589291095734
othello,mapbaseothello_strategy,mctsrave2000,2,22025004,1211.955474615097
othello,alphabeta4,mctsstrategy5000(mapbaseothello_strategy),2,22025004,2715.6614928245544
othello,mcts5000,evaluateothello_strategy,1,22025004,2807.7072813510895
hex,mobility_strategy,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),1,22025001,2705.6699011325836
othello,greedyothello_strategy,mctsrave10000,2,22025001,2809.8905277252197
othello,alphabeta10,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025005,1922.3504219055176
hex,mobility_strategy,alphabeta8,2,22025003,1571.7854309082031
othello,mapbaseothello_strategy,mctsrave2000,1,22025002,1252.3759591579437
othello,mctsstrategy10000(greedyothello_strategy),mcts2000,2,22025005,2816.9635920524597
othello,mctsrave2000,mapbaseothello_strategy,1,22025003,1251.3875527381897
hex,mobility_strategy,alphabeta8,2,22025002,1581.7188096046448
othello,alphabeta8,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025001,1938.634155511856
othello,alphabeta8,mctsstrategy5000(mapbaseothello_strategy),2,22025004,2791.704499721527
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),greedyothello_strategy,1,22025001,2819.223288297653
othello,mctsstrategy1000(greedyothello_strategy),mcts2000,2,22025001,1199.4878454208374
othello,mctsrave2000,mapbaseothello_strategy,1,22025002,1270.445872783661
othello,mctsrave1000,mapbaseothello_strategy,1,22025002,606.3028273582458
othello,mctsrave2000,mapbaseothello_strategy,1,22025005,1246.7739906311035
othello,mctsrave2000,mapbaseothello_strategy,2,22025001,1277.5864572525024
othello,mcts2000,mctsstrategy1000(greedyothello_strategy),1,22025001,1224.4260139465332
othello,mctsstrategy1000(mobility_strategy_vs),greedyothello_strategy,1,22025003,2829.5414295196533
othello,alphabeta8,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025003,1940.7606298923492
othello,evaluateothello_strategy,mctsrave2000,2,22025001,1182.0090267658234
othello,evaluateothello_strategy,mctsrave2000,2,22025002,1183.3637776374817
othello,mcts2000,mctsstrategy1000(greedyothello_strategy),1,22025002,1190.5413568019867
othello,greedyothello_strategy,mctsrave10000,2,22025003,2841.0108857154846
othello,greedyothello_strategy,mctsstrategy1000(evaluateothello_strategy),2,22025001,2837.595815181732
othello,mapbaseothello_strategy,mctsrave2000,2,22025003,1272.6338493824005
othello,alphabeta6,mctsstrategy5000(mapbaseothello_strategy),2,22025003,2792.559324979782
othello,mapbaseothello_strategy,mctsrave1000,2,22025002,582.0424010753632
othello,greedyothello_strategy,mctsstrategy2000(mobility_strategy),2,22025001,2851.7576212882996
hex,mobility_strategy,mcts2000,1,22025001,2736.7011835575104
hex,alphabeta10,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),1,22025003,2749.718382358551
othello,alphabeta4,mctsstrategy10000(greedyothello_strategy),2,22025001,1260.3534955978394
othello,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),random_strategy,1,22025004,2860.640604496002
othello,mctsrave2000,alphabeta10,1,22025005,1336.0939979553223
othello,evaluateothello_strategy,mctsstrategy2000(mapbaseothello_strategy),2,22025004,962.428905248642
othello,mcts2000,mctsstrategy10000(greedyothello_strategy),1,22025004,2864.0340065956116
othello,mapbaseothello_strategy,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025001,2008.5990591049194
othello,mctsstrategy10000(greedyothello_strategy),random_strategy,1,22025005,1469.6265304088593
hex,evaluatehex_strategy,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),1,22025001,2763.04274725914
othello,mctsstrategy2000(mapbaseothello_strategy),alphabeta4,1,22025001,1237.650883436203
othello,greedyothello_strategy,alphabeta4,2,22025001,6.6824352741241455
othello,greedyothello_strategy,mctsrave10000,2,22025004,2872.8240246772766
hex,random_strategy,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),2,22025001,2755.7107017040253
othello,mctsrave1000,mapbaseothello_strategy,1,22025004,203.43371534347534
othello,mcts1000,mctsstrategy1000(greedyothello_strategy),1,22025001,672.0136218070984
othello,greedyothello_strategy,mctsstrategy10000(mapbaseothello_strategy),2,22025003,2879.217788219452
othello,mcts2000,mctsstrategy1000(greedyothello_strategy),1,22025003,1184.8910524845123
othello,mcts1000,mctsstrategy1000(greedyothello_strategy),1,22025002,670.5782649517059
othello,alphabeta6,mctsstrategy5000(mapbaseothello_strategy),2,22025004,2830.5936233997345
othello,greedyothello_strategy,alphabeta4,2,22025002,11.241722106933594
othello,mcts1000,mctsstrategy2000(mapbaseothello_strategy),2,22025001,1868.0564827919006
othello,greedyothello_strategy,alphabeta4,2,22025003,5.709490060806274
othello,mctsstrategy10000(greedyothello_strategy),mcts2000,2,22025001,2890.3046176433563
othello,greedyothello_strategy,mctsstrategy2000(mobility_strategy),2,22025004,2891.831764936447
othello,greedyothello_strategy,alphabeta4,2,22025004,5.505993604660034
othello,mcts2000,mctsstrategy1000(greedyothello_strategy),1,22025004,1154.8494489192963
othello,evaluateothello_strategy,mctsrave2000,2,22025004,1213.479078054428
othello,mctsstrategy5000(mapbaseothello_strategy),mobility_strategy_vs,1,22025001,2131.850925683975
othello,mcts2000,mctsstrategy1000(mapbaseothello_strategy),1,22025002,2052.416257619858
othello,greedyothello_strategy,mctsstrategy1000(mobility_strategy_vs),2,22025003,2894.9313197135925
othello,mctsrave1000,greedyothello_strategy,1,22025002,164.49367260932922
hex,alphabeta6,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),1,22025003,2789.9562649726868
othello,mctsstrategy2000(mapbaseothello_strategy),mcts1000,1,22025001,1875.6187012195587
othello,greedyothello_strategy,alphabeta4,2,22025005,5.098221778869629
othello,greedyothello_strategy,mctsrave1000,1,22025001,174.65452361106873
othello,mctsrave2000,evaluateothello_strategy,1,22025003,1245.172903060913
othello,random_strategy,mctsstrategy10000(greedyothello_strategy),2,22025005,1518.305902481079
othello,mctsrave1000,greedyothello_strategy,1,22025001,201.5394515991211
othello,alphabeta6,mctsstrategy5000(mapbaseothello_strategy),2,22025005,2855.3771040439606
othello,greedyothello_strategy,alphabeta6,2,22025001,5.312240839004517
othello,mctsstrategy10000(greedyothello_strategy),mcts2000,2,22025003,2907.763587474823
othello,mctsstrategy2000(mapbaseothello_strategy),mcts1000,1,22025002,1760.2132585048676
othello,alphabeta10,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025003,2026.7739098072052
othello,mctsstrategy1000(greedyothello_strategy),mcts2000,2,22025002,1229.4741325378418
othello,mctsrave2000,evaluateothello_strategy,1,22025005,1226.5377452373505
othello,greedyothello_strategy,alphabeta6,2,22025002,5.103654861450195
othello,mctsstrategy5000(greedyothello_strategy),mctsstrategy10000(greedyothello_strategy),2,22025003,2030.0463607311249
othello,greedyothello_strategy,alphabeta6,2,22025003,4.758740425109863
othello,mctsstrategy2000(mapbaseothello_strategy),alphabeta4,1,22025002,1235.7583856582642
othello,greedyothello_strategy,mctsrave10000,2,22025002,2921.0990839004517
othello,mapbaseothello_strategy,alphabeta4,2,22025001,13.59105372428894
othello,mctsstrategy1000(greedyothello_strategy),mcts1000,2,22025001,714.6677861213684
othello,mctsrave10000,greedyothello_strategy,1,22025003,2923.2016186714172
othello,mctsstrategy1000(mobility_strategy_vs),greedyothello_strategy,1,22025004,2920.3686695098877
othello,evaluateothello_strategy,mcts5000,2,22025001,2923.8009688854218
othello,greedyothello_strategy,alphabeta6,2,22025004,5.894279479980469
othello,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),random_strategy,1,22025005,2927.925303220749
othello,mctsstrategy1000(mapbaseothello_strategy),mcts2000,1,22025002,2046.629401922226
othello,greedyothello_strategy,alphabeta6,2,22025005,4.754358291625977
othello,evaluateothello_strategy,mctsrave2000,2,22025003,1257.409253358841
othello,mapbaseothello_strategy,alphabeta4,1,22025002,9.90325379371643
othello,greedyothello_strategy,alphabeta8,2,22025001,4.742704391479492
othello,mctsstrategy1000(greedyothello_strategy),mcts1000,2,22025002,700.0895833969116
othello,mctsrave2000,evaluateothello_strategy,1,22025001,1283.8908777236938
othello,mctsrave2000,evaluateothello_strategy,1,22025002,1281.5103754997253
othello,mapbaseothello_strategy,alphabeta4,2,22025003,2.610372304916382
othello,mctsstrategy1000(greedyothello_strategy),mcts2000,2,22025003,1236.4723117351532
othello,mctsstrategy10000(greedyothello_strategy),mctsstrategy5000(greedyothello_strategy),2,22025001,2936.257789373398
othello,greedyothello_strategy,alphabeta8,2,22025002,4.73043966293335
othello,greedyothello_strategy,mctsstrategy2000(mobility_strategy),2,22025002,2938.3806796073914
othello,greedyothello_strategy,alphabeta8,2,22025003,4.7151079177856445
othello,alphabeta8,mctsstrategy5000(mapbaseothello_strategy),2,22025005,2913.980213165283
othello,evaluateothello_strategy,mctsrave2000,2,22025005,1253.9765558242798
othello,mcts5000,evaluateothello_strategy,1,22025003,2946.0984830856323
othello,mapbaseothello_strategy,alphabeta4,2,22025004,10.490090608596802
othello,mctsstrategy1000(mapbaseothello_strategy),mcts2000,1,22025004,1721.224416732788
othello,greedyothello_strategy,alphabeta8,2,22025004,4.745992422103882
othello,alphabeta4,mctsstrategy10000(greedyothello_strategy),2,22025002,1349.419150352478
othello,alphabeta4,mctsstrategy5000(mapbaseothello_strategy),2,22025005,2879.862918138504
othello,greedyothello_strategy,alphabeta8,2,22025005,4.7511656284332275
othello,mapbaseothello_strategy,alphabeta4,1,22025005,7.6858532428741455
othello,greedyothello_strategy,mctsstrategy10000(mapbaseothello_strategy),2,22025002,2958.4709284305573
othello,greedyothello_strategy,alphabeta10,2,22025001,4.726266622543335
othello,greedyothello_strategy,mctsstrategy10000(mapbaseothello_strategy),2,22025001,2962.280157804489
othello,evaluateothello_strategy,mcts5000,2,22025002,2962.422005176544
othello,mctsrave2000,evaluateothello_strategy,1,22025004,1282.4427037239075
othello,mapbaseothello_strategy,alphabeta6,2,22025001,8.755629062652588
hex,alphabeta8,mcts2000,1,22025003,2859.9566836357117
othello,greedyothello_strategy,alphabeta10,2,22025002,5.303154468536377
othello,alphabeta10,mcts5000,2,22025005,2971.1219635009766
othello,greedyothello_strategy,alphabeta10,2,22025003,4.734064340591431
othello,mapbaseothello_strategy,alphabeta6,1,22025002,7.05195689201355
othello,greedyothello_strategy,alphabeta10,2,22025004,4.658830881118774
othello,alphabeta8,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025005,1510.8327362537384
othello,mapbaseothello_strategy,alphabeta6,2,22025003,4.743677377700806
othello,greedyothello_strategy,alphabeta10,2,22025005,4.742156505584717
othello,greedyothello_strategy,mapbaseothello_strategy,2,22025001,0.002356290817260742
othello,greedyothello_strategy,mapbaseothello_strategy,2,22025002,0.1228342056274414
othello,greedyothello_strategy,mapbaseothello_strategy,2,22025003,0.1353764533996582
othello,mcts1000,mctsstrategy2000(mapbaseothello_strategy),2,22025002,1889.4873685836792
othello,greedyothello_strategy,mapbaseothello_strategy,2,22025004,0.0022885799407958984
othello,greedyothello_strategy,mapbaseothello_strategy,2,22025005,0.002141714096069336
othello,greedyothello_strategy,greedyothello_strategy,2,22025001,0.0009615421295166016
othello,greedyothello_strategy,greedyothello_strategy,2,22025002,0.0009055137634277344
othello,greedyothello_strategy,greedyothello_strategy,2,22025003,0.0008723735809326172
othello,greedyothello_strategy,greedyothello_strategy,2,22025004,0.0008966922760009766
othello,greedyothello_strategy,greedyothello_strategy,2,22025005,0.0008668899536132812
othello,alphabeta6,mctsstrategy5000(mapbaseothello_strategy),2,22025002,2933.2915077209473
othello,greedyothello_strategy,evaluateothello_strategy,2,22025001,0.19312500953674316
othello,greedyothello_strategy,evaluateothello_strategy,2,22025002,0.004590034484863281
othello,greedyothello_strategy,evaluateothello_strategy,2,22025003,0.3012807369232178
othello,greedyothello_strategy,evaluateothello_strategy,2,22025004,0.3289937973022461
othello,mctsstrategy2000(mapbaseothello_strategy),alphabeta4,1,22025003,1241.0964217185974
othello,mapbaseothello_strategy,alphabeta6,2,22025004,8.570419788360596
othello,mcts1000,mctsstrategy2000(mapbaseothello_strategy),1,22025004,1717.6611413955688
othello,evaluateothello_strategy,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025002,2747.115829706192
othello,mctsrave10000,greedyothello_strategy,1,22025005,2987.9736652374268
othello,evaluateothello_strategy,mctsstrategy2000(mapbaseothello_strategy),2,22025005,1065.6475036144257
othello,mcts1000,mctsstrategy1000(greedyothello_strategy),1,22025003,756.7154603004456
othello,mapbaseothello_strategy,alphabeta6,1,22025005,7.040140628814697
othello,alphabeta10,alphabeta4,1,22025001,17.612203121185303
othello,mctsstrategy10000(greedyothello_strategy),mctsstrategy2000(mapbaseothello_strategy),2,22025005,2999.2195360660553
othello,mcts5000,evaluateothello_strategy,1,22025001,2997.5124218463898
othello,evaluateothello_strategy,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025004,2741.486815214157
othello,mapbaseothello_strategy,alphabeta8,2,22025001,8.584286451339722
othello,mctsstrategy2000(mobility_strategy),greedyothello_strategy,1,22025001,3000.361575126648
othello,mobility_strategy,mcts5000,2,22025001,2297.1186153888702
othello,random_strategy,mcts5000,2,22025003,3004.485544681549
othello,mcts1000,mctsstrategy2000(mapbaseothello_strategy),2,22025003,1791.768393278122
othello,alphabeta10,alphabeta4,1,22025002,12.422077178955078
othello,mapbaseothello_strategy,alphabeta8,1,22025002,6.8416948318481445
othello,mcts5000,evaluateothello_strategy,1,22025002,3010.1235156059265
othello,mapbaseothello_strategy,alphabeta8,2,22025003,2.2139370441436768
othello,mctsrave1000,greedyothello_strategy,1,22025003,166.13114738464355
othello,mcts2000,mctsstrategy10000(greedyothello_strategy),1,22025005,3013.0295004844666
othello,greedyothello_strategy,mctsrave1000,2,22025002,184.36823105812073
othello,alphabeta10,alphabeta4,1,22025003,12.236379861831665
othello,mapbaseothello_strategy,alphabeta8,2,22025004,11.065990209579468
othello,mapbaseothello_strategy,alphabeta8,1,22025005,7.225322484970093
othello,mctsstrategy2000(mapbaseothello_strategy),mcts1000,1,22025003,1780.0027225017548
othello,greedyothello_strategy,mctsrave1000,1,22025003,154.52605867385864
othello,mctsstrategy2000(mapbaseothello_strategy),mcts1000,1,22025004,1760.3687653541565
othello,mctsstrategy5000(greedyothello_strategy),mctsstrategy10000(greedyothello_strategy),2,22025002,2150.9638686180115
othello,alphabeta10,alphabeta4,1,22025004,11.423750162124634
othello,random_strategy,mcts5000,2,22025002,3031.8449368476868
hex,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),evaluatehex_strategy,2,22025005,2930.6774961948395
othello,mctsstrategy1000(greedyothello_strategy),mcts2000,2,22025004,1284.2527635097504
othello,mctsstrategy5000(greedyothello_strategy),mctsstrategy10000(greedyothello_strategy),2,22025001,2160.806664943695
othello,mapbaseothello_strategy,alphabeta10,2,22025001,8.556333780288696
othello,mctsstrategy5000(greedyothello_strategy),mctsstrategy10000(greedyothello_strategy),1,22025005,2128.314781188965
othello,mobility_strategy_vs,mctsstrategy5000(mapbaseothello_strategy),2,22025004,3040.083389520645
othello,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),random_strategy,1,22025003,3044.914882183075
othello,mctsstrategy5000(greedyothello_strategy),mctsstrategy10000(greedyothello_strategy),2,22025004,2138.038515806198
othello,alphabeta10,alphabeta4,1,22025005,11.442646980285645
othello,mapbaseothello_strategy,alphabeta10,1,22025002,6.632127523422241
othello,mapbaseothello_strategy,alphabeta10,2,22025003,2.1695685386657715
hex,evaluatehex_strategy,mcts1000,1,22025001,1349.5661883354187
othello,mcts1000,mctsstrategy2000(mapbaseothello_strategy),1,22025005,1779.6340222358704
othello,mapbaseothello_strategy,alphabeta10,2,22025004,8.562411546707153
othello,alphabeta10,alphabeta6,1,22025001,12.20419454574585
othello,mcts2000,mctsstrategy10000(greedyothello_strategy),1,22025003,3061.583200931549
othello,mcts2000,mctsstrategy1000(mapbaseothello_strategy),2,22025003,1852.604896068573
othello,mapbaseothello_strategy,alphabeta10,1,22025005,9.702509641647339
othello,mapbaseothello_strategy,mapbaseothello_strategy,1,22025001,0.003254413604736328
othello,random_strategy,mcts5000,2,22025001,3070.392530441284
othello,alphabeta10,alphabeta6,1,22025002,11.413945436477661
othello,alphabeta10,alphabeta6,1,22025003,11.421973705291748
hex,mobility_strategy_vs,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:evaluatehex_strategy),1,22025004,1256.7280328273773
othello,random_strategy,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025001,3088.3788347244263
othello,mctsrave1000,greedyothello_strategy,1,22025005,190.60077476501465
