othello,mobility_strategy,alphabeta10,2,22025005,9.624955892562866
othello,mobility_strategy,alphabeta10,2,22025002,10.528862714767456
othello,alphabeta10,mobility_strategy,1,22025004,9.804611444473267
othello,alphabeta10,mobility_strategy,1,22025005,9.674225091934204
othello,mobility_strategy,alphabeta8,2,22025005,12.71933388710022
othello,mobility_strategy,alphabeta8,2,22025004,12.85015606880188
othello,mobility_strategy,alphabeta10,2,22025001,12.620173931121826
othello,mobility_strategy,alphabeta10,2,22025003,12.383923768997192
othello,mobility_strategy,alphabeta10,2,22025004,12.38018012046814
othello,mobility_strategy_vs,mctsstrategy10000(greedyothello_strategy),2,22025003,1407.425053358078
othello,mobility_strategy_vs,mctsstrategy1000(mapbaseothello_strategy),2,22025004,410.80492782592773
othello,mctsrave2000,mctsstrategy1000(evaluateothello_strategy),2,22025003,13065.402632713318
othello,mctsstrategy1000(mapbaseothello_strategy),mobility_strategy_vs,1,22025003,437.2205150127411
othello,mctsstrategy10000(greedyothello_strategy),mobility_strategy_vs,1,22025001,1437.827687740326
othello,mctsstrategy2000(mapbaseothello_strategy),mctsrave10000,1,22025002,6084.211740016937
othello,mctsstrategy2000(mapbaseothello_strategy),mctsrave10000,1,22025001,6190.19883108139
othello,mctsstrategy10000(greedyothello_strategy),mobility_strategy_vs,1,22025002,1500.8185291290283
othello,mctsstrategy10000(greedyothello_strategy),mobility_strategy_vs,1,22025004,1396.1040949821472
othello,mctsstrategy10000(greedyothello_strategy),mobility_strategy_vs,1,22025003,1521.8774755001068
othello,mobility_strategy_vs,mctsstrategy10000(greedyothello_strategy),2,22025004,1440.2622692584991
othello,mctsrave2000,mctsstrategy1000(evaluateothello_strategy),1,22025001,13195.38742852211
othello,mctsrave10000,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025005,8199.257841348648
othello,mctsstrategy1000(mapbaseothello_strategy),mobility_strategy_vs,1,22025004,505.37262296676636
othello,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsrave10000,1,22025004,8233.642432928085
othello,mctsstrategy5000(mobility_strategy),mobility_strategy,1,22025005,63003.27838420868
othello,mobility_strategy_vs,mctsstrategy10000(greedyothello_strategy),2,22025005,1423.2767825126648
othello,mctsrave2000,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025003,13322.531815052032
othello,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsrave10000,1,22025002,8309.636417865753
othello,mobility_strategy_vs,mctsstrategy1000(mapbaseothello_strategy),2,22025005,444.31160044670105
othello,mctsrave2000,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025001,13342.764822006226
othello,mctsstrategy1000(evaluateothello_strategy),mctsrave2000,1,22025004,13348.876967191696
othello,mctsstrategy1000(mapbaseothello_strategy),mobility_strategy_vs,1,22025005,401.88381934165955
othello,mctsstrategy1000(evaluateothello_strategy),mctsrave2000,1,22025003,13432.379258155823
othello,mctsstrategy10000(greedyothello_strategy),mobility_strategy_vs,1,22025005,1354.4473149776459
othello,mctsstrategy1000(mapbaseothello_strategy),mobility_strategy,1,22025002,505.9138648509979
othello,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),random_strategy,1,22025004,3199.041388273239
othello,mctsstrategy1000(mapbaseothello_strategy),mobility_strategy,1,22025004,519.8983676433563
othello,mctsrave2000,mctsstrategy1000(evaluateothello_strategy),2,22025005,13536.006004571915
othello,mctsstrategy1000(evaluateothello_strategy),mctsrave2000,1,22025001,13541.028021097183
othello,mobility_strategy,mctsstrategy1000(mapbaseothello_strategy),2,22025005,538.268317937851
othello,mctsrave2000,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025002,13544.107926130295
othello,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),random_strategy,1,22025002,3246.2193670272827
othello,mctsrave10000,mctsstrategy2000(mapbaseothello_strategy),2,22025002,6574.679029226303
othello,random_strategy,mctsstrategy2000(evaluateothello_strategy),2,22025001,5119.208490371704
othello,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),random_strategy,1,22025003,3281.82483959198
othello,mctsrave10000,mctsstrategy1000(mapbaseothello_strategy),2,22025004,7065.844895124435
othello,mctsstrategy2000(evaluateothello_strategy),random_strategy,1,22025002,5116.424063920975
othello,mctsrave10000,mctsstrategy2000(mapbaseothello_strategy),1,22025004,6312.218652248383
othello,mobility_strategy,mctsstrategy1000(mapbaseothello_strategy),2,22025004,644.2854473590851
othello,mctsrave2000,mctsstrategy1000(evaluateothello_strategy),1,22025002,13676.75819849968
othello,mctsstrategy1000(mapbaseothello_strategy),mobility_strategy,1,22025005,671.5389437675476
othello,mctsstrategy1000(evaluateothello_strategy),mobility_strategy_vs,1,22025004,1428.5828597545624
othello,mobility_strategy,mctsstrategy1000(mapbaseothello_strategy),2,22025001,677.7768976688385
othello,mobility_strategy,mctsstrategy1000(mapbaseothello_strategy),2,22025003,679.2714097499847
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),random_strategy,1,22025004,3372.7880976200104
othello,mctsstrategy1000(mapbaseothello_strategy),mobility_strategy,1,22025001,684.2560889720917
othello,mctsstrategy1000(mapbaseothello_strategy),mobility_strategy,1,22025003,686.1879026889801
othello,mctsrave10000,mctsstrategy2000(mapbaseothello_strategy),2,22025003,6689.916838884354
othello,mobility_strategy,mctsstrategy1000(mapbaseothello_strategy),2,22025002,697.5408174991608
othello,mctsstrategy2000(mapbaseothello_strategy),mctsrave10000,1,22025003,6703.6550552845
othello,random_strategy,mctsstrategy2000(evaluateothello_strategy),2,22025003,5238.193611383438
othello,mctsrave10000,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025004,8787.138350725174
othello,mctsstrategy1000(evaluateothello_strategy),mctsrave2000,1,22025005,13849.107145786285
othello,mctsstrategy2000(evaluateothello_strategy),random_strategy,1,22025001,5389.383131027222
othello,mctsstrategy2000(evaluateothello_strategy),random_strategy,1,22025003,5330.244821310043
othello,mobility_strategy,mctsstrategy2000(mapbaseothello_strategy),2,22025005,913.5590026378632
othello,random_strategy,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025004,3611.1790940761566
othello,mctsstrategy1000(evaluateothello_strategy),mctsrave2000,1,22025002,13939.590685367584
othello,mobility_strategy,mctsstrategy2000(mapbaseothello_strategy),2,22025002,940.9337530136108
othello,random_strategy,mctsstrategy2000(evaluateothello_strategy),2,22025002,5453.240846395493
othello,mctsstrategy2000(evaluateothello_strategy),random_strategy,1,22025004,5327.085010051727
othello,mctsstrategy2000(mapbaseothello_strategy),mobility_strategy,1,22025005,975.8544566631317
othello,mctsstrategy10000(evaluateothello_strategy),mcts10000,2,22025004,27897.33612012863
othello,mctsstrategy2000(mapbaseothello_strategy),mobility_strategy,1,22025004,1001.6275434494019
othello,mobility_strategy_vs,mctsstrategy5000(mapbaseothello_strategy),1,22025001,2793.6815061569214
othello,random_strategy,mctsstrategy2000(evaluateothello_strategy),2,22025005,4804.496915817261
othello,mctsstrategy2000(mapbaseothello_strategy),mobility_strategy,1,22025003,1057.7315702438354
othello,random_strategy,mctsstrategy2000(evaluateothello_strategy),2,22025004,5498.35022854805
othello,mctsstrategy1000(evaluateothello_strategy),mobility_strategy_vs,1,22025005,1763.117028951645
othello,mctsrave10000,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025001,9096.97468137741
othello,mctsstrategy2000(evaluateothello_strategy),random_strategy,1,22025005,4825.891274929047
othello,mctsstrategy2000(mapbaseothello_strategy),mctsrave10000,1,22025004,6658.508643627167
othello,mobility_strategy,mctsstrategy2000(mapbaseothello_strategy),2,22025001,1170.7244119644165
othello,mctsstrategy2000(mapbaseothello_strategy),mobility_strategy,1,22025002,1171.1158483028412
othello,mobility_strategy,mctsstrategy2000(mapbaseothello_strategy),2,22025004,1189.8989624977112
othello,mobility_strategy_vs,mctsstrategy5000(mapbaseothello_strategy),2,22025004,2971.685559272766
othello,mctsstrategy2000(mapbaseothello_strategy),mobility_strategy,1,22025001,1222.0547251701355
othello,mcts10000,mctsstrategy10000(evaluateothello_strategy),2,22025005,28129.497251033783
othello,mctsstrategy10000(evaluateothello_strategy),mcts10000,1,22025003,28139.608771800995
othello,mobility_strategy,mctsstrategy2000(mapbaseothello_strategy),2,22025003,1235.4001615047455
othello,mctsstrategy5000(greedyothello_strategy),mctsrave5000,2,22025001,12061.858555078506
othello,mcts10000,mctsstrategy10000(evaluateothello_strategy),1,22025003,28179.727602243423
othello,mcts10000,mctsstrategy10000(evaluateothello_strategy),2,22025002,28200.57799243927
othello,random_strategy,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025005,3995.9885478019714
othello,mctsstrategy5000(mapbaseothello_strategy),mobility_strategy_vs,1,22025003,3079.3715801239014
othello,mctsstrategy10000(evaluateothello_strategy),mcts10000,1,22025001,28226.53041124344
othello,mobility_strategy_vs,mctsstrategy5000(mapbaseothello_strategy),2,22025003,3094.518125772476
othello,mctsstrategy5000(mapbaseothello_strategy),mobility_strategy_vs,1,22025002,3108.764810323715
othello,mctsstrategy10000(evaluateothello_strategy),mcts10000,2,22025005,28247.546471834183
othello,mcts10000,mctsstrategy10000(evaluateothello_strategy),2,22025004,28256.399795532227
othello,mctsstrategy10000(evaluateothello_strategy),mcts10000,1,22025002,28260.705815315247
othello,mobility_strategy_vs,mctsstrategy5000(mapbaseothello_strategy),2,22025005,3134.2150585651398
othello,mobility_strategy_vs,mctsstrategy5000(mapbaseothello_strategy),2,22025002,3153.565556049347
othello,mcts10000,mctsstrategy10000(evaluateothello_strategy),1,22025001,28298.805165052414
othello,mctsstrategy5000(mapbaseothello_strategy),mobility_strategy_vs,1,22025005,3189.819656610489
othello,mctsrave10000,mctsstrategy2000(mapbaseothello_strategy),2,22025001,7551.326586484909
othello,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsrave10000,1,22025001,9474.392550945282
othello,mctsstrategy5000(mapbaseothello_strategy),mobility_strategy_vs,1,22025004,3267.9397139549255
othello,random_strategy,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025003,4206.28412437439
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsrave10000,1,22025001,9540.325984239578
othello,random_strategy,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025005,4267.124199151993
othello,mobility_strategy,mctsstrategy1000(greedyothello_strategy),2,22025001,182.52348589897156
othello,mctsstrategy1000(greedyothello_strategy),mobility_strategy,2,22025002,187.70366525650024
othello,mobility_strategy,mctsstrategy1000(greedyothello_strategy),2,22025003,192.80512046813965
othello,mctsstrategy1000(greedyothello_strategy),mobility_strategy,2,22025004,210.48181557655334
othello,mobility_strategy,mctsstrategy1000(greedyothello_strategy),2,22025002,212.123193025589
othello,mobility_strategy,mctsstrategy1000(greedyothello_strategy),2,22025004,225.12230944633484
othello,mctsstrategy1000(greedyothello_strategy),mobility_strategy,1,22025005,226.7246217727661
othello,mobility_strategy,mctsstrategy1000(greedyothello_strategy),2,22025005,229.47692227363586
othello,mctsstrategy1000(greedyothello_strategy),mobility_strategy,1,22025003,230.24562454223633
othello,mctsstrategy1000(greedyothello_strategy),mobility_strategy,1,22025001,233.89305114746094
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),random_strategy,1,22025003,4332.858355998993
othello,mctsstrategy5000(mapbaseothello_strategy),mobility_strategy_vs,1,22025001,3417.4976603984833
othello,random_strategy,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025002,4378.216180086136
othello,mobility_strategy,mctsstrategy2000(greedyothello_strategy),2,22025003,306.9642572402954
othello,mctsrave2000,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025002,14723.15840268135
othello,mobility_strategy,mctsstrategy2000(greedyothello_strategy),2,22025002,325.0615065097809
othello,mctsrave5000,mctsstrategy5000(greedyothello_strategy),1,22025004,12517.847277641296
othello,mobility_strategy,mctsstrategy2000(greedyothello_strategy),2,22025004,338.5603914260864
othello,mobility_strategy,mctsstrategy2000(greedyothello_strategy),2,22025005,366.0431945323944
othello,mctsstrategy2000(greedyothello_strategy),mobility_strategy,1,22025003,366.5079379081726
othello,mobility_strategy,mctsstrategy2000(greedyothello_strategy),2,22025001,368.82679057121277
othello,mctsstrategy2000(greedyothello_strategy),mobility_strategy,1,22025001,376.5488917827606
othello,mctsstrategy2000(greedyothello_strategy),mobility_strategy,1,22025004,380.7039749622345
othello,mctsstrategy2000(greedyothello_strategy),mobility_strategy,2,22025005,392.2922670841217
othello,mctsstrategy10000(greedyothello_strategy),mctsrave5000,2,22025004,12581.520297288895
othello,mctsstrategy2000(greedyothello_strategy),mobility_strategy,1,22025002,405.22728514671326
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsrave10000,2,22025002,9799.59913277626
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),random_strategy,1,22025002,4550.544367790222
othello,mctsrave10000,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025003,9888.775337696075
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),random_strategy,1,22025005,4646.375386238098
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsrave2000,1,22025003,14987.913544893265
othello,mctsrave2000,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025004,15008.261947393417
othello,mctsstrategy1000(evaluateothello_strategy),mctsrave10000,1,22025005,10042.891500473022
othello,mctsstrategy5000(greedyothello_strategy),mctsrave5000,2,22025004,12878.045596837997
othello,mctsstrategy5000(greedyothello_strategy),mctsrave5000,2,22025003,12893.326400756836
othello,mobility_strategy,mctsstrategy5000(mapbaseothello_strategy),2,22025002,2127.7288007736206
othello,mctsstrategy5000(mapbaseothello_strategy),mobility_strategy,1,22025001,2130.729460477829
othello,mobility_strategy,mctsstrategy5000(greedyothello_strategy),2,22025002,737.2945444583893
othello,mobility_strategy,mctsstrategy5000(mapbaseothello_strategy),2,22025005,1607.2887172698975
othello,mobility_strategy_vs,mctsstrategy1000(evaluateothello_strategy),2,22025002,2968.123392343521
othello,mctsstrategy5000(greedyothello_strategy),mobility_strategy,2,22025004,767.2061159610748
othello,mobility_strategy,mctsstrategy5000(greedyothello_strategy),2,22025001,768.314626455307
othello,mobility_strategy,mctsstrategy5000(greedyothello_strategy),2,22025004,773.2306795120239
othello,mobility_strategy,mctsstrategy5000(greedyothello_strategy),2,22025003,775.7933733463287
othello,mobility_strategy,mctsstrategy5000(greedyothello_strategy),2,22025005,778.7903490066528
othello,mctsstrategy5000(greedyothello_strategy),mobility_strategy,1,22025003,791.7926425933838
othello,mobility_strategy,mctsstrategy5000(mapbaseothello_strategy),2,22025004,1697.0911660194397
othello,mctsstrategy5000(greedyothello_strategy),mobility_strategy,1,22025001,807.4136018753052
othello,mctsstrategy5000(greedyothello_strategy),mobility_strategy,1,22025002,820.2538566589355
othello,mctsstrategy5000(greedyothello_strategy),mobility_strategy,2,22025005,842.4035022258759
othello,mctsrave5000,mctsstrategy5000(greedyothello_strategy),1,22025003,13025.334899663925
othello,mctsrave5000,mctsstrategy5000(greedyothello_strategy),1,22025001,13052.15283203125
othello,mobility_strategy_vs,mctsstrategy1000(evaluateothello_strategy),1,22025004,3036.4617986679077
othello,mctsrave10000,mctsstrategy1000(evaluateothello_strategy),1,22025005,10283.897327184677
othello,random_strategy,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025001,5007.214692831039
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),random_strategy,1,22025001,5014.855963230133
othello,mctsrave10000,mctsstrategy1000(evaluateothello_strategy),1,22025004,10315.991748809814
othello,mobility_strategy,mctsstrategy5000(mapbaseothello_strategy),2,22025001,2343.492130756378
othello,mctsstrategy5000(mapbaseothello_strategy),mobility_strategy,1,22025004,1833.8438487052917
othello,mobility_strategy,mctsstrategy5000(mapbaseothello_strategy),2,22025003,2413.5366451740265
othello,mctsstrategy1000(evaluateothello_strategy),mctsrave10000,2,22025004,10414.735512018204
othello,mctsstrategy5000(mapbaseothello_strategy),mobility_strategy,1,22025002,2464.4724855422974
othello,mctsrave5000,mctsstrategy5000(greedyothello_strategy),1,22025002,13297.139173030853
othello,mctsrave5000,mctsstrategy5000(greedyothello_strategy),1,22025005,13303.22396683693
othello,mctsstrategy5000(greedyothello_strategy),mctsrave5000,2,22025005,13311.755724668503
othello,random_strategy,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025004,5246.035362482071
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsrave2000,1,22025002,15563.484687566757
othello,mctsstrategy5000(mapbaseothello_strategy),mobility_strategy,1,22025003,2574.740038871765
othello,mctsstrategy5000(mapbaseothello_strategy),mobility_strategy,1,22025005,2068.070041179657
othello,mctsstrategy5000(greedyothello_strategy),mctsrave5000,2,22025002,13498.347804307938
othello,mobility_strategy_vs,mctsstrategy1000(evaluateothello_strategy),2,22025003,3525.9794313907623
othello,mctsstrategy10000(greedyothello_strategy),mobility_strategy,1,22025001,1346.2506639957428
othello,mobility_strategy,mctsstrategy10000(greedyothello_strategy),1,22025002,1408.3128294944763
othello,mobility_strategy_vs,mctsstrategy1000(evaluateothello_strategy),2,22025005,3487.9519386291504
othello,mctsstrategy10000(greedyothello_strategy),mobility_strategy,2,22025004,1439.3994977474213
othello,mobility_strategy,mctsstrategy10000(greedyothello_strategy),2,22025004,1453.83935713768
othello,mobility_strategy,mctsstrategy10000(greedyothello_strategy),1,22025005,1469.3766870498657
othello,mctsrave2000,mctsstrategy10000(mapbaseothello_strategy),2,22025004,15894.035769701004
othello,mctsrave10000,mctsstrategy1000(greedyothello_strategy),1,22025001,4875.622465848923
othello,mobility_strategy,mctsstrategy10000(greedyothello_strategy),2,22025003,1505.481407880783
othello,mobility_strategy,mctsstrategy10000(greedyothello_strategy),2,22025001,1516.3259146213531
othello,mctsrave10000,mctsstrategy1000(greedyothello_strategy),1,22025003,4876.287721157074
othello,mctsstrategy10000(greedyothello_strategy),mobility_strategy,1,22025003,1538.4980158805847
othello,mctsstrategy2000(evaluateothello_strategy),mobility_strategy_vs,1,22025003,3365.4937574863434
othello,mctsstrategy2000(evaluateothello_strategy),mobility_strategy_vs,1,22025001,3411.98232793808
othello,mctsrave2000,mctsstrategy10000(mapbaseothello_strategy),2,22025003,15990.421106338501
othello,mctsstrategy10000(greedyothello_strategy),mobility_strategy,2,22025005,1582.9012913703918
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),random_strategy,1,22025003,5684.761277914047
othello,mctsstrategy1000(evaluateothello_strategy),mobility_strategy_vs,1,22025002,3824.840409755707
othello,mobility_strategy_vs,mctsstrategy1000(evaluateothello_strategy),2,22025001,3872.725031375885
othello,mctsstrategy1000(evaluateothello_strategy),mobility_strategy_vs,1,22025001,3856.8515334129333
othello,mctsstrategy10000(greedyothello_strategy),mobility_strategy,1,22025002,1634.6225719451904
othello,mctsrave2000,mctsstrategy10000(mapbaseothello_strategy),1,22025005,16076.83626651764
othello,random_strategy,mctsstrategy5000(evaluateothello_strategy),2,22025002,6720.158363342285
othello,mctsstrategy10000(mapbaseothello_strategy),mctsrave2000,1,22025003,16111.558919429779
othello,mctsrave10000,mctsstrategy2000(mapbaseothello_strategy),2,22025005,7852.492514133453
othello,mctsstrategy1000(evaluateothello_strategy),mobility_strategy_vs,1,22025003,3901.2192945480347
othello,mctsstrategy10000(mapbaseothello_strategy),mctsrave2000,1,22025004,16166.306879281998
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),random_strategy,1,22025005,5844.944217205048
othello,mobility_strategy_vs,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025003,3300.2377967834473
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsrave2000,1,22025005,16329.166059017181
othello,mctsstrategy10000(greedyothello_strategy),mctsrave5000,1,22025002,14221.360412597656
othello,mctsstrategy1000(greedyothello_strategy),mctsrave10000,2,22025001,5421.085730552673
othello,mctsstrategy1000(greedyothello_strategy),mctsrave10000,2,22025003,5373.8416447639465
othello,mctsstrategy5000(mobility_strategy),mobility_strategy_vs,1,22025001,66170.0681707859
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),random_strategy,1,22025004,6149.9352107048035
othello,mobility_strategy_vs,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025004,3513.9446177482605
othello,mobility_strategy_vs,mctsstrategy10000(mapbaseothello_strategy),2,22025004,5258.496210336685
othello,random_strategy,mctsstrategy5000(evaluateothello_strategy),2,22025001,7168.538073062897
othello,random_strategy,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025002,6194.712077617645
othello,mctsstrategy10000(mapbaseothello_strategy),mctsrave2000,1,22025005,16537.41522884369
othello,mobility_strategy_vs,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025005,3608.449942588806
othello,mctsrave10000,mctsstrategy1000(greedyothello_strategy),1,22025002,5570.62212395668
othello,mctsstrategy2000(mapbaseothello_strategy),mctsrave10000,1,22025005,6577.640815496445
othello,mctsrave2000,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025004,16640.414338350296
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mobility_strategy_vs,1,22025005,3737.8051748275757
othello,mctsstrategy5000(evaluateothello_strategy),random_strategy,1,22025004,6942.189138889313
othello,mctsstrategy1000(greedyothello_strategy),mctsrave10000,2,22025005,5567.6354920864105
othello,random_strategy,mctsstrategy5000(evaluateothello_strategy),2,22025004,7133.000481843948
othello,mctsstrategy1000(greedyothello_strategy),mctsrave10000,2,22025002,5695.2602734565735
othello,random_strategy,mctsstrategy5000(evaluateothello_strategy),2,22025003,7355.172671318054
othello,mctsrave10000,mctsstrategy1000(greedyothello_strategy),1,22025004,5681.556151151657
othello,mctsrave5000,mctsstrategy10000(greedyothello_strategy),1,22025004,14580.31142449379
othello,mobility_strategy_vs,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025005,3831.405214071274
othello,mctsrave10000,mctsstrategy1000(greedyothello_strategy),1,22025005,5677.160232305527
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsrave2000,1,22025001,16827.01905441284
othello,mctsstrategy5000(evaluateothello_strategy),random_strategy,1,22025003,7409.283259391785
othello,mctsstrategy5000(evaluateothello_strategy),random_strategy,1,22025001,7520.314932823181
othello,mctsstrategy5000(evaluateothello_strategy),random_strategy,1,22025005,6843.483530521393
othello,mctsstrategy1000(greedyothello_strategy),mctsrave10000,2,22025004,5722.192781448364
othello,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mobility_strategy_vs,1,22025001,1614.9478452205658
othello,mctsstrategy10000(mapbaseothello_strategy),mobility_strategy,1,22025001,3220.6145820617676
othello,mctsstrategy2000(greedyothello_strategy),mctsrave10000,2,22025002,5457.374148607254
othello,random_strategy,mctsstrategy5000(evaluateothello_strategy),2,22025005,6906.30908036232
othello,mctsstrategy5000(evaluateothello_strategy),random_strategy,1,22025002,7497.703283548355
othello,mobility_strategy,mctsstrategy10000(mapbaseothello_strategy),2,22025001,3236.5148298740387
othello,mctsstrategy10000(greedyothello_strategy),mctsrave5000,2,22025005,14698.852750062943
othello,mctsrave5000,mctsstrategy10000(greedyothello_strategy),1,22025003,14709.865331888199
othello,mctsstrategy10000(mapbaseothello_strategy),mobility_strategy,1,22025002,3294.092771291733
othello,mctsrave10000,mctsstrategy2000(greedyothello_strategy),1,22025002,5681.288822889328
othello,mobility_strategy,mctsstrategy10000(mapbaseothello_strategy),2,22025003,3318.0580122470856
othello,mctsrave5000,mctsstrategy10000(greedyothello_strategy),1,22025002,14804.570163965225
othello,mobility_strategy,mctsstrategy10000(mapbaseothello_strategy),2,22025002,3341.4906253814697
othello,mctsstrategy2000(greedyothello_strategy),mctsrave10000,2,22025001,5731.012079954147
othello,mobility_strategy_vs,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025001,1895.4083168506622
othello,mctsstrategy10000(mapbaseothello_strategy),mobility_strategy,1,22025003,3370.8818657398224
othello,mobility_strategy_vs,mctsstrategy10000(mapbaseothello_strategy),2,22025002,5849.514926195145
othello,mctsstrategy10000(greedyothello_strategy),mctsrave5000,2,22025001,14873.106028318405
