othello,mcts10000,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025002,538.1982822418213
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mcts10000,1,22025002,534.4865763187408
othello,mcts10000,mctsstrategy2000(evaluateothello_strategy),0,22025001,650.5550451278687
othello,mctsstrategy2000(evaluateothello_strategy),mcts10000,2,22025005,638.7456297874451
othello,mctsrave1000,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025002,83.94056296348572
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsrave1000,1,22025003,60.18745803833008
othello,mctsrave1000,alphabeta8,1,22025004,66.238924741745
othello,mcts2000,mctsstrategy10000(evaluateothello_strategy),2,22025004,1960.8530640602112
othello,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsrave1000,1,22025002,95.60963439941406
othello,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsrave1000,1,22025005,80.85135221481323
othello,mctsrave1000,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025001,112.41615557670593
othello,mcts2000,mctsrave2000,1,22025004,7394.585009336472
othello,mctsrave1000,mctsstrategy1000(evaluateothello_strategy),2,22025002,203.2623748779297
othello,mctsrave1000,mctsstrategy1000(evaluateothello_strategy),2,22025005,207.69368481636047
othello,mctsstrategy5000(evaluateothello_strategy),mcts5000,1,22025005,1365.5161707401276
othello,mctsstrategy10000(mobility_strategy),mctsrave1000,1,22025005,3391.211857318878
othello,mctsrave1000,mctsstrategy1000(evaluateothello_strategy),2,22025001,242.2240183353424
othello,mctsstrategy1000(evaluateothello_strategy),mctsrave1000,1,22025005,225.29906487464905
othello,mcts2000,mctsrave2000,1,22025002,7433.869523048401
othello,mctsstrategy1000(evaluateothello_strategy),mctsrave1000,1,22025001,242.907399892807
othello,mctsstrategy1000(evaluateothello_strategy),mctsrave1000,2,22025004,233.98416137695312
othello,mctsstrategy1000(evaluateothello_strategy),mctsrave1000,1,22025002,241.75766348838806
othello,mctsrave1000,mctsstrategy1000(evaluateothello_strategy),2,22025004,236.9969882965088
othello,mctsrave1000,mctsstrategy1000(evaluateothello_strategy),1,22025003,239.8054769039154
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mcts10000,2,22025003,554.035854101181
othello,mcts10000,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025004,549.6669683456421
othello,mcts2000,mctsrave2000,1,22025001,7464.119078397751
othello,mctsrave2000,alphabeta4,1,22025001,29.0667827129364
othello,mctsrave2000,alphabeta4,1,22025002,29.832276344299316
othello,mctsrave2000,alphabeta4,1,22025003,28.09581470489502
othello,mctsstrategy1000(evaluateothello_strategy),mctsrave1000,1,22025003,273.32051253318787
othello,alphabeta4,mctsrave2000,2,22025001,31.386531114578247
othello,alphabeta4,mctsrave2000,2,22025002,32.583091259002686
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsrave1000,1,22025005,148.2574188709259
othello,mctsrave2000,alphabeta4,1,22025004,28.960244178771973
othello,alphabeta4,mctsrave2000,2,22025004,27.457196712493896
othello,mctsrave2000,alphabeta4,1,22025005,30.394683837890625
othello,alphabeta4,mctsrave2000,2,22025005,29.520576238632202
othello,alphabeta6,mctsrave2000,2,22025002,28.983659744262695
othello,mctsrave2000,alphabeta6,1,22025001,31.993406772613525
othello,alphabeta6,mctsrave2000,2,22025001,29.607520580291748
othello,mctsrave2000,alphabeta6,1,22025003,29.302401065826416
othello,mctsrave2000,alphabeta6,1,22025002,32.349998474121094
othello,alphabeta6,mctsrave2000,2,22025003,28.523040771484375
othello,mctsrave2000,alphabeta6,1,22025004,28.3417489528656
othello,alphabeta6,mctsrave2000,2,22025004,28.37472701072693
othello,mctsrave2000,alphabeta6,1,22025005,28.892252922058105
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mcts10000,2,22025002,668.4433467388153
othello,alphabeta8,mctsrave2000,2,22025001,29.21107292175293
othello,alphabeta8,mctsrave2000,2,22025002,29.47521424293518
othello,mctsrave1000,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025003,196.81090307235718
othello,mctsrave2000,alphabeta8,1,22025003,28.58967399597168
othello,alphabeta6,mctsrave2000,2,22025005,30.9820499420166
othello,alphabeta8,mctsrave2000,2,22025003,28.124898672103882
othello,mctsrave2000,alphabeta8,1,22025001,31.63629984855652
othello,mctsrave2000,alphabeta8,1,22025002,32.58051085472107
othello,alphabeta8,mctsrave2000,2,22025004,27.841135025024414
othello,mctsrave2000,alphabeta8,1,22025004,29.612614154815674
othello,mcts2000,mctsstrategy10000(evaluateothello_strategy),2,22025003,2186.845017194748
othello,alphabeta8,mctsrave2000,2,22025005,27.987876892089844
othello,mctsrave2000,alphabeta8,1,22025005,31.601836681365967
othello,alphabeta10,mctsrave2000,2,22025001,27.526299476623535
othello,alphabeta10,mctsrave2000,2,22025002,30.489755153656006
othello,mctsrave2000,alphabeta10,1,22025001,31.3631854057312
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mcts10000,1,22025005,658.3529644012451
othello,mctsstrategy2000(evaluateothello_strategy),mctsrave1000,1,22025001,394.36960458755493
othello,mctsrave1000,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025004,235.2892291545868
othello,mctsrave2000,alphabeta10,1,22025002,29.371684312820435
othello,mctsrave2000,alphabeta10,1,22025003,29.78300166130066
othello,alphabeta10,mctsrave2000,2,22025004,26.60379910469055
othello,mctsrave2000,alphabeta10,1,22025004,27.975214958190918
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mcts10000,2,22025001,728.5547890663147
othello,mctsrave2000,alphabeta10,1,22025005,30.963260173797607
othello,alphabeta10,mctsrave2000,2,22025003,29.791603088378906
othello,mctsrave2000,mapbaseothello_strategy,1,22025004,13.201900243759155
othello,alphabeta10,mctsrave2000,2,22025005,28.4256489276886
othello,mctsrave2000,greedyothello_strategy,1,22025001,9.668662786483765
othello,mctsrave2000,mapbaseothello_strategy,1,22025001,29.782872915267944
othello,mapbaseothello_strategy,mctsrave2000,2,22025001,27.91412663459778
othello,mctsrave2000,greedyothello_strategy,1,22025002,11.869257688522339
othello,mctsrave2000,mapbaseothello_strategy,1,22025002,28.61413264274597
othello,alphabeta4,mctsrave2000,2,22025003,134.1870138645172
othello,mapbaseothello_strategy,mctsrave2000,2,22025003,26.980366468429565
othello,greedyothello_strategy,mctsrave2000,2,22025003,10.428181409835815
othello,greedyothello_strategy,mctsrave2000,2,22025001,13.507633686065674
othello,mctsrave2000,greedyothello_strategy,1,22025003,12.022255420684814
othello,greedyothello_strategy,mctsrave2000,2,22025004,11.159004926681519
othello,mctsrave2000,greedyothello_strategy,1,22025004,11.24644947052002
othello,mctsstrategy5000(mobility_strategy),mctsstrategy5000(mobility_strategy_vs),1,22025003,3611.6829619407654
othello,mctsrave2000,greedyothello_strategy,1,22025005,11.279256582260132
othello,greedyothello_strategy,mctsrave2000,2,22025002,11.611987829208374
othello,mapbaseothello_strategy,mctsrave2000,2,22025005,26.991212368011475
othello,mctsrave2000,mapbaseothello_strategy,1,22025003,29.60391354560852
othello,greedyothello_strategy,mctsrave2000,2,22025005,9.2266526222229
othello,mapbaseothello_strategy,mctsrave2000,2,22025002,32.063485622406006
othello,mctsstrategy2000(evaluateothello_strategy),mctsrave1000,1,22025004,412.3230197429657
othello,mapbaseothello_strategy,mctsrave2000,2,22025004,31.96744680404663
othello,mctsrave2000,mapbaseothello_strategy,2,22025005,31.562812566757202
othello,mctsrave2000,evaluateothello_strategy,1,22025001,30.130730152130127
othello,evaluateothello_strategy,mctsrave2000,2,22025001,27.287900924682617
othello,mctsrave2000,evaluateothello_strategy,1,22025003,27.82101607322693
othello,mctsstrategy2000(evaluateothello_strategy),mctsrave1000,1,22025002,443.45341968536377
othello,mctsrave2000,evaluateothello_strategy,1,22025002,30.577306270599365
othello,evaluateothello_strategy,mctsrave2000,2,22025003,28.910853624343872
othello,mctsrave1000,mctsstrategy2000(evaluateothello_strategy),2,22025005,433.6440966129303
othello,mctsrave2000,evaluateothello_strategy,1,22025005,28.624924421310425
othello,mctsrave2000,evaluateothello_strategy,1,22025004,31.066341876983643
othello,evaluateothello_strategy,mctsrave2000,2,22025002,30.130590438842773
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mcts2000,1,22025002,2114.309158563614
othello,mctsstrategy2000(evaluateothello_strategy),mctsrave1000,1,22025003,437.25127816200256
othello,mctsrave1000,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025002,310.169047832489
othello,mctsrave1000,mctsstrategy2000(evaluateothello_strategy),2,22025003,450.69583773612976
othello,evaluateothello_strategy,mctsrave2000,2,22025005,31.034871578216553
othello,mctsrave1000,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025001,323.44799399375916
othello,mctsrave2000,mctsstrategy1000(mapbaseothello_strategy),2,22025001,40.96761083602905
othello,mctsrave2000,mctsstrategy1000(mapbaseothello_strategy),2,22025002,40.86744523048401
othello,mctsrave1000,mctsstrategy2000(evaluateothello_strategy),2,22025001,469.78347992897034
othello,mctsstrategy1000(mapbaseothello_strategy),mctsrave2000,2,22025001,43.651132345199585
othello,mctsstrategy1000(mapbaseothello_strategy),mctsrave2000,1,22025002,42.83769726753235
othello,mctsrave2000,mctsstrategy1000(mapbaseothello_strategy),2,22025003,43.40118408203125
othello,mctsrave2000,mctsstrategy1000(mapbaseothello_strategy),2,22025004,43.71108365058899
othello,mctsstrategy1000(mapbaseothello_strategy),mctsrave2000,1,22025003,43.563663721084595
othello,mctsrave1000,mctsstrategy2000(evaluateothello_strategy),2,22025004,468.09195375442505
othello,mctsrave2000,mctsstrategy1000(mapbaseothello_strategy),2,22025005,39.90991950035095
othello,mctsstrategy1000(mapbaseothello_strategy),mctsrave2000,1,22025004,41.36500906944275
othello,mctsstrategy1000(mapbaseothello_strategy),mctsrave2000,1,22025005,42.001723527908325
othello,mctsrave1000,mctsstrategy2000(evaluateothello_strategy),2,22025002,498.7858917713165
othello,mctsstrategy2000(mapbaseothello_strategy),mctsrave2000,1,22025001,51.95242929458618
othello,mctsrave2000,mctsstrategy2000(mapbaseothello_strategy),2,22025002,52.69971776008606
othello,mctsstrategy2000(mapbaseothello_strategy),mctsrave2000,1,22025002,52.7636604309082
othello,mctsrave1000,mctsstrategy5000(mapbaseothello_strategy),2,22025002,415.44957637786865
othello,mctsrave2000,mctsstrategy2000(mapbaseothello_strategy),2,22025003,54.02034044265747
othello,mctsstrategy2000(mapbaseothello_strategy),mctsrave2000,1,22025003,53.52330136299133
othello,mctsrave2000,mctsstrategy2000(mapbaseothello_strategy),2,22025001,56.59546208381653
othello,mctsrave2000,mctsstrategy2000(mapbaseothello_strategy),2,22025004,54.86797261238098
othello,mctsstrategy2000(mapbaseothello_strategy),mctsrave2000,1,22025004,54.14272141456604
othello,mctsstrategy2000(mapbaseothello_strategy),mctsrave2000,1,22025005,54.959930181503296
othello,mctsrave2000,mctsstrategy2000(mapbaseothello_strategy),2,22025005,53.442586183547974
othello,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsrave1000,1,22025004,445.4150538444519
othello,mctsrave2000,mctsstrategy1000(greedyothello_strategy),1,22025001,29.051098585128784
othello,mctsstrategy1000(greedyothello_strategy),mctsrave2000,2,22025001,29.17350172996521
othello,mctsrave2000,mctsstrategy1000(greedyothello_strategy),1,22025004,32.70047855377197
othello,mctsrave1000,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025005,462.1222724914551
othello,mctsstrategy1000(greedyothello_strategy),mctsrave2000,2,22025002,32.179091691970825
othello,mctsstrategy1000(greedyothello_strategy),mctsrave2000,2,22025003,32.70483040809631
othello,mctsrave2000,mctsstrategy1000(greedyothello_strategy),1,22025003,32.39988827705383
othello,mctsrave2000,mctsstrategy5000(mapbaseothello_strategy),2,22025001,90.54269218444824
othello,mctsstrategy5000(mapbaseothello_strategy),mctsrave2000,1,22025001,91.54507732391357
othello,mctsstrategy5000(mapbaseothello_strategy),mctsrave2000,1,22025002,88.48333096504211
othello,mctsstrategy1000(greedyothello_strategy),mctsrave2000,2,22025004,33.4277241230011
othello,mctsrave1000,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025004,467.74606800079346
othello,mctsrave2000,mctsstrategy5000(mapbaseothello_strategy),2,22025003,90.14340376853943
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsrave1000,1,22025003,401.46878004074097
othello,mctsstrategy5000(mapbaseothello_strategy),mctsrave2000,1,22025005,79.09417462348938
othello,mctsrave2000,mctsstrategy5000(mapbaseothello_strategy),2,22025004,91.17241740226746
othello,mctsrave2000,mctsstrategy5000(mapbaseothello_strategy),2,22025005,84.07233023643494
othello,mctsstrategy1000(greedyothello_strategy),mctsrave2000,2,22025005,26.05515694618225
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsrave1000,1,22025002,422.6040370464325
othello,mctsstrategy5000(mapbaseothello_strategy),mctsrave2000,1,22025003,96.62415385246277
othello,mctsrave2000,mctsstrategy1000(greedyothello_strategy),1,22025005,29.921622276306152
othello,mcts10000,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025005,854.6834511756897
othello,mctsstrategy5000(mapbaseothello_strategy),mctsrave2000,1,22025004,98.28504800796509
othello,mcts2000,mctsstrategy10000(evaluateothello_strategy),1,22025002,2403.479295730591
othello,mctsstrategy5000(evaluateothello_strategy),mcts10000,1,22025005,1054.5667197704315
othello,mctsrave1000,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025001,403.8810303211212
othello,mctsrave2000,mctsstrategy2000(greedyothello_strategy),1,22025001,35.44842886924744
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsrave1000,1,22025004,428.1759696006775
othello,mctsrave2000,mctsstrategy2000(greedyothello_strategy),1,22025005,34.74468445777893
othello,mctsrave2000,mctsstrategy2000(greedyothello_strategy),2,22025002,35.820475339889526
othello,mctsstrategy2000(greedyothello_strategy),mctsrave2000,2,22025002,36.43887400627136
othello,mctsstrategy2000(greedyothello_strategy),mctsrave2000,2,22025001,37.329195976257324
othello,mctsrave2000,mctsstrategy2000(greedyothello_strategy),1,22025004,34.63494038581848
othello,mctsstrategy2000(greedyothello_strategy),mctsrave2000,2,22025004,34.82805943489075
othello,mcts5000,mctsstrategy10000(evaluateothello_strategy),1,22025002,1779.1080107688904
othello,mctsstrategy2000(greedyothello_strategy),mctsrave2000,2,22025005,35.2196524143219
othello,mctsrave2000,mctsstrategy5000(greedyothello_strategy),2,22025005,23.045300722122192
othello,mctsrave2000,mctsstrategy5000(greedyothello_strategy),1,22025001,45.530370473861694
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsrave1000,1,22025001,468.7471671104431
othello,mctsstrategy5000(greedyothello_strategy),mctsrave2000,2,22025003,42.26732611656189
othello,mctsstrategy5000(greedyothello_strategy),mctsrave2000,2,22025001,46.81376528739929
othello,mctsrave2000,mctsstrategy5000(greedyothello_strategy),2,22025003,40.42258024215698
othello,mctsrave2000,mctsstrategy5000(greedyothello_strategy),1,22025002,45.298561334609985
othello,mctsstrategy5000(greedyothello_strategy),mctsrave2000,2,22025005,41.53289461135864
othello,mctsstrategy5000(greedyothello_strategy),mctsrave2000,2,22025004,44.808955907821655
othello,mctsrave2000,mctsstrategy5000(greedyothello_strategy),1,22025004,47.09916019439697
othello,mctsstrategy10000(mobility_strategy_vs),mcts10000,1,22025004,5596.792901992798
othello,mctsrave1000,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025005,409.36080408096313
othello,mctsstrategy5000(greedyothello_strategy),mctsrave2000,2,22025002,50.68804144859314
othello,mctsstrategy10000(evaluateothello_strategy),mcts2000,1,22025003,2437.0803298950195
othello,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsrave1000,1,22025003,538.3706192970276
othello,mctsstrategy10000(mapbaseothello_strategy),mctsrave2000,1,22025001,145.43684434890747
othello,mctsstrategy10000(mobility_strategy),mctsstrategy5000(mobility_strategy),2,22025002,3545.3564307689667
othello,mctsrave2000,mctsstrategy10000(mapbaseothello_strategy),2,22025001,150.4837601184845
othello,mctsrave2000,mctsstrategy10000(greedyothello_strategy),0,22025002,59.27932691574097
othello,mctsstrategy10000(mapbaseothello_strategy),mctsrave2000,1,22025003,147.30106925964355
othello,mctsstrategy10000(mapbaseothello_strategy),mctsrave2000,1,22025002,150.73621106147766
othello,mctsrave2000,mctsstrategy10000(mapbaseothello_strategy),2,22025003,150.94650077819824
othello,mctsstrategy10000(greedyothello_strategy),mctsrave2000,2,22025004,49.08078932762146
othello,mctsrave2000,mctsstrategy10000(greedyothello_strategy),1,22025001,60.881420850753784
othello,mctsstrategy10000(greedyothello_strategy),mctsrave2000,2,22025001,59.26147985458374
othello,mctsstrategy10000(greedyothello_strategy),mctsrave2000,2,22025003,58.47720432281494
othello,mctsrave2000,mctsstrategy10000(mapbaseothello_strategy),2,22025005,144.54270029067993
othello,mctsstrategy10000(mapbaseothello_strategy),mctsrave2000,1,22025004,149.3828203678131
othello,mctsstrategy10000(evaluateothello_strategy),mcts2000,2,22025001,2486.498868703842
othello,mctsstrategy5000(evaluateothello_strategy),mcts10000,1,22025004,1145.9779710769653
othello,mctsrave2000,mctsstrategy10000(greedyothello_strategy),1,22025005,59.497395515441895
othello,mctsstrategy10000(greedyothello_strategy),mctsrave2000,2,22025005,59.40211725234985
othello,mctsrave2000,mctsstrategy10000(greedyothello_strategy),1,22025003,67.93006491661072
othello,mctsrave2000,mctsstrategy10000(greedyothello_strategy),1,22025004,62.298781394958496
othello,mctsstrategy10000(mapbaseothello_strategy),mctsrave2000,1,22025005,152.95577239990234
othello,mcts2000,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025003,2330.4166312217712
othello,mctsrave2000,mctsstrategy10000(mapbaseothello_strategy),2,22025004,161.48417377471924
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsrave1000,1,22025001,497.52118396759033
othello,mcts10000,mctsstrategy5000(evaluateothello_strategy),1,22025003,1186.6411609649658
othello,mcts10000,mctsstrategy5000(evaluateothello_strategy),1,22025005,1198.9996633529663
othello,mctsrave1000,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025003,516.8874409198761
othello,mcts10000,mctsstrategy5000(evaluateothello_strategy),1,22025004,1206.2917222976685
othello,mctsstrategy5000(evaluateothello_strategy),mcts10000,2,22025002,1217.7813875675201
othello,mctsstrategy5000(evaluateothello_strategy),mcts10000,1,22025001,1219.2453384399414
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsrave1000,1,22025004,505.6882412433624
othello,mctsstrategy2000(greedyothello_strategy),mctsrave2000,2,22025003,172.41647267341614
othello,mctsrave2000,mctsstrategy2000(greedyothello_strategy),1,22025003,192.33640003204346
othello,mctsrave2000,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025001,86.89668774604797
othello,mctsstrategy10000(mobility_strategy),mctsstrategy1000(mobility_strategy_vs),1,22025004,3676.310224056244
othello,mctsrave2000,mctsstrategy5000(mapbaseothello_strategy),2,22025002,308.55825662612915
othello,mctsrave2000,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025004,68.22140097618103
othello,mcts10000,mctsstrategy5000(evaluateothello_strategy),1,22025001,1295.017380952835
othello,mctsrave2000,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025005,67.510915517807
othello,mctsrave2000,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025002,108.22427487373352
othello,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsrave2000,1,22025003,78.81605958938599
othello,mctsstrategy10000(greedyothello_strategy),mctsrave2000,0,22025002,210.15152049064636
othello,mctsrave1000,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025004,480.06050968170166
othello,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsrave2000,2,22025002,106.19631004333496
othello,mctsrave2000,mctsstrategy1000(evaluateothello_strategy),1,22025004,204.7458462715149
othello,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsrave2000,1,22025004,89.13406229019165
othello,mctsstrategy1000(evaluateothello_strategy),mctsrave2000,1,22025002,226.0359148979187
othello,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsrave2000,2,22025005,95.96092891693115
othello,mctsrave2000,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025003,103.44423079490662
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mcts5000,2,22025005,1797.9648666381836
othello,mctsrave2000,mctsstrategy1000(evaluateothello_strategy),1,22025003,219.19854402542114
othello,mctsstrategy1000(evaluateothello_strategy),mctsrave2000,1,22025001,232.36320638656616
othello,mctsstrategy1000(evaluateothello_strategy),mcts10000,2,22025004,1312.7799212932587
othello,mctsrave2000,mctsstrategy1000(evaluateothello_strategy),1,22025001,237.1516616344452
othello,mctsrave2000,mctsstrategy1000(evaluateothello_strategy),2,22025005,231.61690521240234
othello,mctsstrategy5000(mobility_strategy),mctsstrategy10000(mobility_strategy_vs),2,22025001,4280.453927516937
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mcts10000,2,22025004,1130.9981586933136
othello,mctsstrategy1000(evaluateothello_strategy),mctsrave2000,2,22025004,235.24041080474854
othello,evaluateothello_strategy,mctsrave2000,2,22025004,209.69607591629028
othello,mcts10000,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025002,1198.87868142128
othello,mctsrave2000,mctsstrategy1000(evaluateothello_strategy),1,22025002,262.60868549346924
othello,mctsstrategy1000(evaluateothello_strategy),mctsrave2000,2,22025003,259.7337152957916
othello,mcts10000,mctsstrategy5000(evaluateothello_strategy),2,22025002,1378.842213153839
othello,mctsstrategy5000(mobility_strategy),mctsstrategy10000(mobility_strategy_vs),2,22025003,4298.914461135864
othello,mctsstrategy10000(mobility_strategy_vs),mctsstrategy10000(mobility_strategy),2,22025002,5485.59579372406
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsrave1000,1,22025005,674.2294638156891
othello,mctsstrategy10000(mapbaseothello_strategy),mcts10000,1,22025004,1577.866287946701
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsrave2000,1,22025004,119.88270878791809
othello,mctsstrategy1000(evaluateothello_strategy),mctsrave2000,1,22025005,300.46930623054504
othello,mctsrave1000,mctsstrategy10000(mapbaseothello_strategy),2,22025002,839.6231994628906
othello,mctsstrategy5000(mobility_strategy),mctsstrategy10000(mobility_strategy_vs),1,22025004,4332.12576675415
othello,mctsrave1000,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025002,752.7826066017151
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsrave1000,1,22025002,759.6587474346161
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsrave1000,1,22025003,758.3585712909698
othello,mctsrave2000,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025005,151.3825662136078
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsrave2000,1,22025003,158.10215663909912
othello,mctsstrategy5000(evaluateothello_strategy),mcts10000,2,22025003,1458.7664306163788
othello,mctsrave5000,alphabeta4,1,22025001,81.1160740852356
othello,mctsrave2000,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025002,200.25837659835815
