othello,mobility_strategy_vs,mctsstrategy2000(greedyothello_strategy),0,22025001,0.028095006942749023
othello,mobility_strategy_vs,mctsstrategy2000(greedyothello_strategy),0,22025003,0.011762619018554688
othello,mobility_strategy_vs,mctsstrategy2000(greedyothello_strategy),0,22025002,0.039296627044677734
othello,mobility_strategy_vs,mctsstrategy2000(greedyothello_strategy),0,22025005,0.010959386825561523
othello,mobility_strategy_vs,mctsstrategy5000(greedyothello_strategy),0,22025001,0.009624958038330078
othello,mobility_strategy_vs,mctsstrategy2000(greedyothello_strategy),0,22025004,0.033904314041137695
othello,mobility_strategy_vs,mctsstrategy5000(greedyothello_strategy),0,22025003,0.009611845016479492
othello,mobility_strategy_vs,mctsstrategy5000(greedyothello_strategy),0,22025002,0.03411436080932617
othello,mobility_strategy_vs,mctsstrategy5000(greedyothello_strategy),0,22025004,0.009500503540039062
othello,mobility_strategy_vs,mctsstrategy5000(greedyothello_strategy),0,22025005,0.033761024475097656
othello,mobility_strategy_vs,mctsstrategy10000(greedyothello_strategy),0,22025001,0.009360551834106445
othello,mobility_strategy_vs,mctsstrategy10000(greedyothello_strategy),0,22025002,0.012503385543823242
othello,mobility_strategy_vs,mctsstrategy10000(greedyothello_strategy),0,22025005,0.012311458587646484
othello,mobility_strategy_vs,mctsstrategy10000(greedyothello_strategy),0,22025004,0.0324711799621582
othello,mobility_strategy_vs,mctsstrategy10000(greedyothello_strategy),0,22025003,0.04894065856933594
othello,mobility_strategy_vs,mctsstrategy1000(evaluateothello_strategy),0,22025002,0.036473989486694336
othello,mobility_strategy_vs,mctsstrategy1000(evaluateothello_strategy),0,22025001,0.03697347640991211
othello,mobility_strategy_vs,mctsstrategy1000(evaluateothello_strategy),0,22025003,0.012550830841064453
othello,mobility_strategy_vs,mctsstrategy1000(evaluateothello_strategy),0,22025004,0.012660026550292969
othello,mctsstrategy1000(greedyothello_strategy),mobility_strategy_vs,1,22025003,23.686300039291382
othello,mctsstrategy1000(greedyothello_strategy),mobility_strategy_vs,1,22025002,24.80107879638672
othello,mctsstrategy1000(greedyothello_strategy),mobility_strategy_vs,1,22025005,25.349432945251465
othello,mctsrave5000,mctsstrategy5000(evaluateothello_strategy),2,22025001,4293.184474468231
othello,mctsstrategy1000(greedyothello_strategy),mobility_strategy_vs,1,22025004,25.74519944190979
othello,mctsstrategy1000(greedyothello_strategy),mobility_strategy_vs,1,22025001,27.116779804229736
othello,mctsstrategy2000(greedyothello_strategy),mobility_strategy_vs,1,22025003,30.974459648132324
othello,mctsstrategy2000(greedyothello_strategy),mobility_strategy_vs,1,22025001,32.73217535018921
othello,mctsstrategy2000(greedyothello_strategy),mobility_strategy_vs,1,22025002,34.112220287323
othello,mctsstrategy2000(greedyothello_strategy),mobility_strategy_vs,1,22025005,34.00525760650635
othello,mctsstrategy2000(greedyothello_strategy),mobility_strategy_vs,1,22025004,34.84808588027954
othello,mctsstrategy1000(evaluateothello_strategy),mobility_strategy_vs,1,22025002,34.79231381416321
othello,mctsstrategy1000(evaluateothello_strategy),mobility_strategy_vs,1,22025001,35.089091777801514
othello,mctsstrategy1000(evaluateothello_strategy),mobility_strategy_vs,1,22025003,35.04275965690613
othello,mcts10000,mctsstrategy5000(mapbaseothello_strategy),2,22025001,9042.844793081284
othello,mctsstrategy5000(greedyothello_strategy),mobility_strategy_vs,1,22025003,42.92905378341675
othello,mctsstrategy5000(greedyothello_strategy),mobility_strategy_vs,1,22025004,46.37689733505249
othello,mctsstrategy5000(greedyothello_strategy),mobility_strategy_vs,1,22025002,46.62616014480591
othello,mctsstrategy5000(greedyothello_strategy),mobility_strategy_vs,1,22025001,46.56407165527344
othello,mctsstrategy5000(greedyothello_strategy),mobility_strategy_vs,1,22025005,47.876240968704224
othello,random_strategy,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025003,562.5144925117493
othello,mctsstrategy10000(greedyothello_strategy),mobility_strategy_vs,1,22025005,55.50318670272827
othello,random_strategy,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025001,632.9815030097961
othello,mctsstrategy10000(greedyothello_strategy),mobility_strategy_vs,1,22025004,59.79346680641174
othello,mctsstrategy10000(greedyothello_strategy),mobility_strategy_vs,1,22025001,59.84134793281555
othello,mctsstrategy10000(greedyothello_strategy),mobility_strategy_vs,1,22025002,60.65172863006592
othello,mctsstrategy10000(greedyothello_strategy),mobility_strategy_vs,1,22025003,60.4612500667572
othello,random_strategy,mctsstrategy5000(evaluateothello_strategy),2,22025003,1356.6706669330597
othello,random_strategy,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025002,623.4001038074493
othello,random_strategy,mctsstrategy5000(evaluateothello_strategy),2,22025005,1364.8632802963257
othello,mctsstrategy10000(greedyothello_strategy),mctsrave5000,1,22025005,4350.044854879379
othello,mctsstrategy5000(evaluateothello_strategy),mctsrave5000,1,22025004,4350.2427451610565
othello,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),random_strategy,1,22025002,601.1023008823395
othello,mctsstrategy5000(evaluateothello_strategy),random_strategy,1,22025004,1368.6152262687683
othello,mctsstrategy5000(mapbaseothello_strategy),mobility_strategy_vs,1,22025005,84.99567747116089
othello,mctsstrategy5000(mapbaseothello_strategy),mobility_strategy_vs,1,22025004,85.61937808990479
othello,mctsstrategy5000(mapbaseothello_strategy),mobility_strategy_vs,1,22025003,86.72347569465637
othello,mctsstrategy5000(mapbaseothello_strategy),mobility_strategy_vs,1,22025002,86.98005390167236
othello,random_strategy,mctsstrategy10000(greedyothello_strategy),2,22025003,1384.2348892688751
othello,random_strategy,mctsstrategy5000(evaluateothello_strategy),2,22025004,1383.106098651886
othello,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),random_strategy,1,22025001,654.4023909568787
othello,random_strategy,mctsstrategy5000(evaluateothello_strategy),2,22025001,1390.0078897476196
othello,random_strategy,mctsstrategy10000(greedyothello_strategy),2,22025005,1392.645699262619
othello,mctsstrategy10000(mapbaseothello_strategy),mobility_strategy_vs,1,22025005,107.17763686180115
othello,mctsstrategy10000(mapbaseothello_strategy),mobility_strategy_vs,1,22025004,107.4602620601654
othello,mctsstrategy10000(mapbaseothello_strategy),mobility_strategy_vs,1,22025001,107.65890169143677
othello,mctsstrategy10000(mapbaseothello_strategy),mobility_strategy_vs,1,22025003,107.35393047332764
othello,mctsstrategy10000(mapbaseothello_strategy),mobility_strategy_vs,1,22025002,107.67164373397827
othello,mctsstrategy10000(greedyothello_strategy),random_strategy,1,22025001,1400.4989430904388
othello,mctsstrategy5000(evaluateothello_strategy),mctsrave5000,1,22025003,4382.552885055542
othello,mobility_strategy_vs,mctsstrategy2000(evaluateothello_strategy),0,22025001,0.2967357635498047
othello,mctsstrategy10000(greedyothello_strategy),random_strategy,1,22025003,1401.8723592758179
othello,mobility_strategy_vs,mctsstrategy2000(evaluateothello_strategy),0,22025005,0.23782944679260254
othello,random_strategy,mctsstrategy10000(greedyothello_strategy),2,22025001,1403.1367700099945
othello,mobility_strategy_vs,mctsstrategy2000(evaluateothello_strategy),0,22025004,0.1931290626525879
othello,mobility_strategy_vs,mctsstrategy5000(evaluateothello_strategy),0,22025001,0.11717581748962402
othello,mobility_strategy_vs,mctsstrategy2000(evaluateothello_strategy),0,22025003,0.2290935516357422
othello,mobility_strategy_vs,mctsstrategy1000(evaluateothello_strategy),0,22025005,0.3058125972747803
othello,mobility_strategy_vs,mctsstrategy5000(evaluateothello_strategy),0,22025002,0.17201876640319824
othello,mobility_strategy_vs,mctsstrategy5000(evaluateothello_strategy),0,22025003,0.1938934326171875
othello,mobility_strategy_vs,mctsstrategy2000(evaluateothello_strategy),0,22025002,0.3006584644317627
othello,mobility_strategy_vs,mctsstrategy5000(evaluateothello_strategy),0,22025004,0.1620955467224121
othello,mobility_strategy_vs,mctsstrategy10000(evaluateothello_strategy),0,22025001,0.1925199031829834
othello,mobility_strategy_vs,mctsstrategy5000(evaluateothello_strategy),0,22025005,0.2221665382385254
othello,mobility_strategy_vs,mctsstrategy10000(evaluateothello_strategy),0,22025002,0.1524949073791504
othello,mobility_strategy_vs,mctsstrategy10000(evaluateothello_strategy),0,22025003,0.11269474029541016
othello,mobility_strategy_vs,mctsstrategy10000(evaluateothello_strategy),0,22025005,0.15292763710021973
othello,mobility_strategy_vs,mctsstrategy10000(evaluateothello_strategy),0,22025004,0.15272212028503418
othello,mobility_strategy_vs,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),0,22025004,0.16456055641174316
othello,mobility_strategy_vs,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),0,22025002,0.22074007987976074
othello,mobility_strategy_vs,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),0,22025001,0.05396914482116699
othello,mobility_strategy_vs,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),0,22025003,0.20437359809875488
othello,mobility_strategy_vs,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),0,22025005,0.24993538856506348
othello,mobility_strategy_vs,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),0,22025002,0.07218790054321289
othello,mobility_strategy_vs,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),0,22025001,0.2433919906616211
othello,mobility_strategy_vs,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),0,22025003,0.10239648818969727
othello,mobility_strategy_vs,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),0,22025004,0.11674642562866211
othello,mobility_strategy_vs,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),0,22025004,0.17635655403137207
othello,mobility_strategy_vs,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),0,22025005,0.15232062339782715
othello,mobility_strategy_vs,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),0,22025003,0.16037392616271973
othello,mobility_strategy_vs,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),0,22025001,0.17236876487731934
othello,mobility_strategy_vs,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),0,22025002,0.19695663452148438
othello,mobility_strategy_vs,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),0,22025001,0.2723362445831299
othello,mobility_strategy_vs,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),0,22025005,0.4105052947998047
othello,random_strategy,mctsstrategy10000(greedyothello_strategy),2,22025002,1409.5001294612885
othello,mctsstrategy5000(evaluateothello_strategy),random_strategy,1,22025001,1410.493131160736
othello,mctsstrategy10000(greedyothello_strategy),mctsrave5000,2,22025004,4394.563873767853
othello,random_strategy,mctsstrategy5000(evaluateothello_strategy),2,22025002,1415.5681405067444
othello,mctsstrategy10000(greedyothello_strategy),random_strategy,1,22025004,1419.0917446613312
othello,mctsstrategy5000(evaluateothello_strategy),random_strategy,1,22025005,1041.0758810043335
othello,mctsrave5000,mctsstrategy5000(evaluateothello_strategy),2,22025003,4401.701692342758
othello,mctsstrategy5000(evaluateothello_strategy),random_strategy,1,22025003,1420.7325315475464
othello,mctsstrategy1000(evaluateothello_strategy),mobility_strategy_vs,1,22025004,36.75525999069214
othello,mctsstrategy1000(evaluateothello_strategy),mobility_strategy_vs,1,22025005,37.6893892288208
othello,mctsstrategy10000(greedyothello_strategy),random_strategy,1,22025005,1438.6639547348022
othello,mctsstrategy10000(evaluateothello_strategy),mctsrave5000,1,22025002,4422.776912927628
othello,mctsstrategy10000(greedyothello_strategy),random_strategy,1,22025002,1443.4902069568634
othello,random_strategy,mctsstrategy10000(greedyothello_strategy),2,22025004,1444.7955491542816
othello,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mobility_strategy_vs,1,22025002,47.82302474975586
othello,mctsstrategy2000(evaluateothello_strategy),mobility_strategy_vs,1,22025002,50.66068458557129
othello,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mobility_strategy_vs,1,22025005,50.147632122039795
othello,mctsstrategy2000(evaluateothello_strategy),mobility_strategy_vs,1,22025004,52.61569023132324
othello,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mobility_strategy_vs,1,22025001,52.01574397087097
othello,mctsstrategy2000(evaluateothello_strategy),mobility_strategy_vs,1,22025001,53.46171236038208
othello,mctsstrategy2000(evaluateothello_strategy),mobility_strategy_vs,1,22025003,53.55978178977966
othello,mctsstrategy2000(evaluateothello_strategy),mobility_strategy_vs,1,22025005,53.83662796020508
othello,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mobility_strategy_vs,1,22025003,52.88720917701721
othello,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mobility_strategy_vs,1,22025004,54.33051681518555
othello,mctsrave5000,mctsstrategy10000(greedyothello_strategy),1,22025005,4440.077427625656
othello,mctsstrategy5000(evaluateothello_strategy),mobility_strategy_vs,1,22025003,71.07830452919006
othello,mctsstrategy5000(evaluateothello_strategy),mobility_strategy_vs,1,22025005,71.63875770568848
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mobility_strategy_vs,1,22025001,70.7319827079773
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mobility_strategy_vs,1,22025003,69.78829216957092
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mobility_strategy_vs,1,22025002,72.91396570205688
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mobility_strategy_vs,1,22025004,68.4088659286499
othello,mctsstrategy5000(evaluateothello_strategy),mobility_strategy_vs,1,22025001,75.070396900177
othello,mctsstrategy5000(evaluateothello_strategy),mobility_strategy_vs,1,22025002,74.96515560150146
othello,mctsstrategy5000(evaluateothello_strategy),mobility_strategy_vs,1,22025004,74.9648790359497
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mobility_strategy_vs,1,22025005,70.13128662109375
othello,mctsstrategy10000(greedyothello_strategy),mctsrave5000,1,22025003,4461.281601428986
othello,mctsstrategy10000(evaluateothello_strategy),mobility_strategy_vs,1,22025001,88.6355893611908
othello,mctsstrategy10000(evaluateothello_strategy),mobility_strategy_vs,1,22025005,88.30636930465698
othello,mctsstrategy10000(evaluateothello_strategy),mobility_strategy_vs,1,22025003,90.64440751075745
othello,mctsstrategy10000(evaluateothello_strategy),mobility_strategy_vs,1,22025004,90.6419506072998
othello,mctsstrategy10000(evaluateothello_strategy),mobility_strategy_vs,1,22025002,91.28791737556458
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mobility_strategy_vs,1,22025003,88.83804059028625
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mobility_strategy_vs,1,22025001,89.17846941947937
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mobility_strategy_vs,1,22025002,89.17639327049255
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mobility_strategy_vs,1,22025004,89.46489548683167
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mobility_strategy_vs,1,22025005,89.83541440963745
othello,mobility_strategy,alphabeta4,0,22025002,0.14982366561889648
othello,mobility_strategy,alphabeta4,0,22025001,0.12054228782653809
othello,mobility_strategy_vs,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),0,22025003,0.292356014251709
othello,mobility_strategy_vs,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),0,22025004,0.2866537570953369
othello,mobility_strategy,alphabeta4,0,22025003,0.06393146514892578
othello,mobility_strategy_vs,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),0,22025005,0.2721576690673828
othello,mobility_strategy_vs,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),0,22025002,0.2939186096191406
othello,mobility_strategy,alphabeta4,0,22025004,0.04012584686279297
othello,mobility_strategy,alphabeta4,0,22025005,0.09997439384460449
othello,mobility_strategy,alphabeta6,0,22025001,0.052510738372802734
othello,mobility_strategy,alphabeta6,0,22025002,0.14438819885253906
othello,alphabeta4,mobility_strategy,0,22025001,0.5312492847442627
othello,alphabeta4,mobility_strategy,0,22025002,0.4766359329223633
othello,alphabeta4,mobility_strategy,0,22025003,0.4364640712738037
othello,mobility_strategy,alphabeta6,0,22025004,0.08569550514221191
othello,mobility_strategy,alphabeta6,0,22025003,0.12598800659179688
othello,mobility_strategy,alphabeta8,0,22025001,0.0648810863494873
othello,alphabeta4,mobility_strategy,0,22025005,0.4093790054321289
othello,mobility_strategy,alphabeta6,0,22025005,0.10487031936645508
othello,alphabeta4,mobility_strategy,0,22025004,0.5347158908843994
othello,alphabeta6,mobility_strategy,0,22025001,0.44054293632507324
othello,alphabeta6,mobility_strategy,0,22025004,0.36165761947631836
othello,mctsstrategy10000(greedyothello_strategy),mctsrave5000,1,22025002,4483.433975934982
othello,alphabeta6,mobility_strategy,0,22025002,0.3708488941192627
othello,mobility_strategy,alphabeta8,0,22025002,0.14097213745117188
othello,mobility_strategy,alphabeta8,0,22025003,0.094146728515625
othello,alphabeta6,mobility_strategy,0,22025003,0.3426506519317627
othello,mobility_strategy,alphabeta8,0,22025004,0.07147383689880371
othello,alphabeta6,mobility_strategy,0,22025005,0.35722923278808594
othello,mobility_strategy,alphabeta8,0,22025005,0.10591888427734375
othello,alphabeta8,mobility_strategy,0,22025001,0.3164229393005371
othello,mobility_strategy,alphabeta10,0,22025001,0.04191184043884277
othello,mobility_strategy,alphabeta10,0,22025002,0.03015875816345215
othello,alphabeta8,mobility_strategy,0,22025002,0.3011667728424072
othello,mobility_strategy,alphabeta10,0,22025003,0.06572270393371582
othello,alphabeta8,mobility_strategy,0,22025003,0.3121354579925537
othello,mobility_strategy,alphabeta10,0,22025005,0.010468482971191406
othello,mobility_strategy,alphabeta10,0,22025004,0.011638879776000977
othello,alphabeta8,mobility_strategy,0,22025004,0.37502074241638184
othello,alphabeta8,mobility_strategy,0,22025005,0.3654205799102783
othello,alphabeta10,mobility_strategy,0,22025001,0.30463719367980957
othello,alphabeta10,mobility_strategy,0,22025002,0.2688782215118408
othello,alphabeta10,mobility_strategy,0,22025003,0.2173290252685547
othello,mapbaseothello_strategy,mobility_strategy,1,22025002,0.015604496002197266
othello,mobility_strategy,mapbaseothello_strategy,0,22025002,0.02367711067199707
othello,mobility_strategy,mapbaseothello_strategy,0,22025003,0.052445411682128906
othello,mobility_strategy,mapbaseothello_strategy,0,22025005,0.008768320083618164
othello,mapbaseothello_strategy,mobility_strategy,1,22025001,0.04472970962524414
othello,alphabeta10,mobility_strategy,0,22025004,0.1420578956604004
othello,mapbaseothello_strategy,mobility_strategy,1,22025003,0.044397830963134766
othello,mapbaseothello_strategy,mobility_strategy,1,22025004,0.05536055564880371
othello,mobility_strategy,mapbaseothello_strategy,0,22025004,0.03474283218383789
othello,alphabeta10,mobility_strategy,0,22025005,0.20079278945922852
othello,mobility_strategy,greedyothello_strategy,0,22025003,0.008907079696655273
othello,greedyothello_strategy,mobility_strategy,1,22025002,0.13081693649291992
othello,mobility_strategy,greedyothello_strategy,0,22025001,0.05952262878417969
othello,mobility_strategy,greedyothello_strategy,0,22025002,0.03589749336242676
othello,mapbaseothello_strategy,mobility_strategy,1,22025005,0.09646320343017578
othello,greedyothello_strategy,mobility_strategy,1,22025001,0.12356305122375488
othello,mobility_strategy,mapbaseothello_strategy,0,22025001,0.009130001068115234
othello,mctsrave5000,mctsstrategy5000(evaluateothello_strategy),2,22025005,4497.734123706818
othello,mctsrave5000,mctsstrategy5000(evaluateothello_strategy),2,22025002,4501.585475921631
othello,mctsrave5000,mctsstrategy5000(evaluateothello_strategy),2,22025004,4514.534107685089
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mobility_strategy_vs,1,22025003,44.39576315879822
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mobility_strategy_vs,1,22025004,47.060625076293945
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mobility_strategy_vs,1,22025001,46.29482412338257
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mobility_strategy_vs,1,22025002,47.47220230102539
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mobility_strategy_vs,1,22025005,48.89001774787903
othello,mctsrave5000,mctsstrategy10000(greedyothello_strategy),1,22025003,4531.894274234772
othello,evaluateothello_strategy,mobility_strategy,0,22025005,0.006435871124267578
othello,evaluateothello_strategy,mobility_strategy,0,22025003,0.05489683151245117
othello,evaluateothello_strategy,mobility_strategy,0,22025002,0.042633771896362305
othello,evaluateothello_strategy,mobility_strategy,0,22025004,0.042418479919433594
othello,evaluateothello_strategy,mobility_strategy,0,22025001,0.09456324577331543
othello,mobility_strategy,mctsstrategy1000(mapbaseothello_strategy),0,22025001,0.012727022171020508
othello,mobility_strategy,greedyothello_strategy,0,22025005,0.08676528930664062
othello,mobility_strategy,evaluateothello_strategy,0,22025003,0.07570981979370117
othello,mobility_strategy,evaluateothello_strategy,0,22025004,0.07031512260437012
othello,mobility_strategy,evaluateothello_strategy,0,22025001,0.08644890785217285
othello,mobility_strategy,evaluateothello_strategy,0,22025005,0.031136274337768555
othello,mobility_strategy,evaluateothello_strategy,0,22025002,0.06697630882263184
othello,mobility_strategy,greedyothello_strategy,0,22025004,0.19015908241271973
othello,mobility_strategy,mctsstrategy1000(mapbaseothello_strategy),0,22025002,0.012319087982177734
othello,mobility_strategy,mctsstrategy1000(mapbaseothello_strategy),0,22025004,0.009629249572753906
othello,mobility_strategy,mctsstrategy1000(mapbaseothello_strategy),0,22025003,0.05000662803649902
othello,mobility_strategy,mctsstrategy2000(mapbaseothello_strategy),0,22025001,0.009518861770629883
othello,mobility_strategy,mctsstrategy1000(mapbaseothello_strategy),0,22025005,0.04610013961791992
othello,mobility_strategy,mctsstrategy2000(mapbaseothello_strategy),0,22025002,0.009787797927856445
othello,greedyothello_strategy,mobility_strategy,1,22025003,0.5083341598510742
othello,greedyothello_strategy,mobility_strategy,1,22025004,0.46837377548217773
othello,mobility_strategy,mctsstrategy2000(mapbaseothello_strategy),0,22025003,0.02966761589050293
othello,greedyothello_strategy,mobility_strategy,1,22025005,0.4828453063964844
othello,mobility_strategy,mctsstrategy2000(mapbaseothello_strategy),0,22025005,0.009475946426391602
othello,mobility_strategy,mctsstrategy2000(mapbaseothello_strategy),0,22025004,0.009795665740966797
othello,mobility_strategy,mctsstrategy5000(mapbaseothello_strategy),0,22025001,0.0126495361328125
othello,mobility_strategy,mctsstrategy5000(mapbaseothello_strategy),0,22025003,0.033747196197509766
othello,mobility_strategy,mctsstrategy5000(mapbaseothello_strategy),0,22025004,0.02223968505859375
othello,mobility_strategy,mctsstrategy5000(mapbaseothello_strategy),0,22025002,0.059699058532714844
othello,mobility_strategy,mctsstrategy10000(mapbaseothello_strategy),0,22025002,0.009497880935668945
othello,mobility_strategy,mctsstrategy10000(mapbaseothello_strategy),0,22025001,0.03967714309692383
othello,mobility_strategy,mctsstrategy5000(mapbaseothello_strategy),0,22025005,0.04624462127685547
othello,mobility_strategy,mctsstrategy10000(mapbaseothello_strategy),0,22025003,0.008697986602783203
othello,mobility_strategy,mctsstrategy10000(mapbaseothello_strategy),0,22025004,0.006903648376464844
othello,mobility_strategy,mctsstrategy10000(mapbaseothello_strategy),0,22025005,0.006949663162231445
othello,mobility_strategy,mctsstrategy1000(greedyothello_strategy),0,22025001,0.007131099700927734
othello,mobility_strategy,mctsstrategy1000(greedyothello_strategy),0,22025002,0.006958723068237305
othello,mobility_strategy,mctsstrategy1000(greedyothello_strategy),0,22025003,0.007027626037597656
othello,mobility_strategy,mctsstrategy1000(greedyothello_strategy),0,22025004,0.0068166255950927734
othello,mobility_strategy,mctsstrategy1000(greedyothello_strategy),0,22025005,0.007252216339111328
othello,mctsstrategy1000(greedyothello_strategy),mobility_strategy,1,22025002,18.06171226501465
othello,mctsstrategy1000(greedyothello_strategy),mobility_strategy,1,22025003,18.660390377044678
othello,mctsstrategy1000(greedyothello_strategy),mobility_strategy,1,22025001,18.906838417053223
othello,mctsstrategy1000(greedyothello_strategy),mobility_strategy,1,22025004,18.877233505249023
othello,mctsstrategy1000(mapbaseothello_strategy),mobility_strategy,1,22025001,39.79570126533508
othello,mctsstrategy1000(mapbaseothello_strategy),mobility_strategy,1,22025004,40.52651858329773
othello,mctsstrategy1000(mapbaseothello_strategy),mobility_strategy,1,22025003,40.70917725563049
othello,mctsstrategy1000(mapbaseothello_strategy),mobility_strategy,1,22025005,40.84318423271179
othello,mctsstrategy1000(mapbaseothello_strategy),mobility_strategy,1,22025002,41.08165264129639
